,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1104,1104,11307,"Di Indonesia, belum pernah lihat orang ateis. Disini banyak, culture shock.\n\nSelain menganggap Tuhan itu tidak ada, mereka juga menganggap agama hanya akan menjadi batasan bagi kebebasan masyarakat.'",0,id,"In Indonesia, I've never seen an atheist. Here a lot, culture shock.Apart from assuming that God does not exist, they also consider that religion will only be a limitation to people's freedom.  "
1105,1105,2928,Ulama dan Habaib se-Bogor Peringati Isra Mikraj - Poskotanews,0,id,Bogor Ulemas and Habaib Commemorate Isra Mikraj - Poskotanews  
1106,1106,8241,"USER Film ini masuk gak yah... Film korea judulnya ""Wish"" atau ""Hope"". Itu nyeritain anak kecil yang diperkosa sampe harus ada bagian anusnya apa yah yang dioperasi dan ngalamin (maaf) cacat permanen gitu. Pokoknya nyeritain dia sama ayahnya dia ju",0,id,"USER This film is not included ... The Korean film's title is ""Wish"" or ""Hope"". That tells a child who was raped until there had to be an anus section, what was operated on and experienced (sorry) permanent disability. Anyway, tell him and his father he ju  "
1107,1107,1057,Kenapa #2019GantiPresiden ?; ; ?Karena Pengangguran Meningkat?,1,id,Why # 2019 Change President? ; ? Because Unemployment Increases?  
1108,1108,11738,RT USER USER Prabowo mesti tanggung jawab bangun lagi sekolah yang dibakar,1,id,
1109,1109,6759,BRENGSEK BOYFRIEND SEKALI AKU GA KUAT',1,id,FUCKING BOYFRIEND ONCE I AM STRONG GA '  
1110,1110,59,"A orang yang suka ke konser-konser, sedikit boros.",0,id,"A person who likes to concerts, a little wasteful.  "
1111,1111,1976,"RT USER: pasti ada yg bacot gini, minta ganti mantel, lah mantel kan banyak, tinggal beli ??\n\nmasalahnya mantel itu mantel yg juml\xe2\x80\xa6'",0,id,"RT USER: Surely someone is talking like this, asking for a coat change, is there a lot of coats, just buying it ??the problem is that the coat is the amount of the coat â € ¦ '  "
1112,1112,7114,USER USER Ada Cebong dungu marah marah. Biasa ajaran nabi nya. Rendah hati dgn agama dgn umat paulus dan rajin ngaji kitab kuning.',1,id,"USER USER There is an idiot of wit, wit, angry. Usual teachings of his prophet. Be humble with religion with the people of Paul and diligently recite the yellow book.  "
1113,1113,7248,"USER Itu, buat acara bagi2 takjil tp namanya bom takjil'",0,id,"USER That is, for a takjil program but it's called takjil bombs'  "
1114,1114,4525,RT USER jokowi pemimpinnya kalo jokowi dah lengser indonesia akan maju lagi ga apa-apalah mundur 5 tahun untuk maju seterusnya,1,id,USER RT jokowi the leader if jokowi and stepped down Indonesia will go forward again it's okay to go back 5 years to go forward  
1115,1115,3815,USER USER Golongan muda yg tak merasa zaman rejim mahathir lebih 15 tahun dahulu',0,id,USER USER Youth who do not feel that the regime was more than 15 years ago '  
1116,1116,2047,"USER Asw, serem sumpah udah pernah nyari tau apa gitu'",0,id,"USER Asw, how scary I swear I've never found out what it is'  "
1117,1117,713,Gils ada yg jual pc jucan 100 aja w mikir2 wkwkkw\nEdan',0,id,"There are some who sell 100 pc jucan, just think about itCrazy '  "
1118,1118,2502,USER Biasa Prof.... rombongan cebong IQ dangkal asal nguap aja',1,id,Ordinary USER Prof .... shallow IQ tadpole group just talking  
1119,1119,4727,"USER USER USER Alhamdulillah sisturrr.\nTapi adik saya ini kristen, gimana dong? :(\n\nEh bentar, Ndre, lu kristen apa katolik?\nUSER'",0,id,"USER USER USER Alhamdulillah system.But my sister is a Christian, what do I do? :(Wait a minute, Ndre, you Christian or Catholic?USER '  "
1120,1120,1900,"Slama owo masih hidup & masih nafsu pengen jadi presiden,akan terus muncul isu PKI,Komunis,anti Islam, atau antek cina.muter2 disitu aje",1,id,"Slama Owo is still alive & still wants to be president, issues will continue to emerge PKI, Communist, anti-Islam, or Chinese henchmen.  "
1121,1121,9330,URL &lt;-download ngentot di toilet sekolah #bispak #porn #bokep',0,id,Translation error
1122,1122,543,Perbanyaklah membaca CERDAS biar gak dicap goblok :v\n\n#just_kidding\nNB : hanya orang dengan IQ diatas rata-rata yang mengerti tulisan di atas :v',0,id,
1123,1123,7362,"Barusan ada sodara yang jarang ketemu mampir ke rumah anterin undangan. Basa basi dikit sebentar terus tetiba bilang ""ana kurusan sih. sakit?"" Gw langsung ""he. Emang makannya dikit."" Terus dia bilang ""oh."" \n\nKalo ku sekarang gendut nanti dibilang ""ana",0,id,"Just now, Sodara was rarely seen stopping by the house. Little courtesy for a while and then say ""I have a skin. Does it hurt?"" I immediately ""hey. Weve eaten a little."" Then he said ""oh.""If I get fat now I will say ""ana  "
1124,1124,12164,"teriak-teriak Pancasila, koar-koar NKRI HARGA MATI, tetapi MENOLAK film G-30-S PKI diputar ulang. Situ bunglon apa antek komunis?",1,id,"shouted the Pancasila, NKRI koar PRICES DEAD, but REFUSED the PKI movement played back. Situ chameleon or what communist accomplices?  "
1125,1125,8331,Wasiat ini telah di amanahkan oleh anak anak nabi Ibrahim AS dan di turunkan pula wasiat ini hinggakan tercatit dalam kitab kitab yahudi. Sejarah telah berlalu zaman berzaman. Kisah ini juga telah di ceritakan oleh Rasulullah SAW kepada para sahabat.',0,id,This will has been mandated by the children of the prophet Ibrahim AS and also sent down this will is written in the Jewish books. History has passed the era. This story has also been told by the Prophet Muhammad to his friends.  
1126,1126,9987,"USER USER Dia lupa ini twitter, bukan instagram yang kalo foto pasti ada yg komen 'ih cantik' 'cantikan kamu lah' 'ngga cantikan kamu' 'ih anjing cantikan kamu tau' 'ih babi kamu yang cantik pokoknya' dst.""",0,id,"USER USER He forgot this is Twitter, not Instagram, if there is a photo there must be a comment 'ih beautiful' 'replace you' 'do not replace you' 'ih you replace the dog know' 'ih your beautiful pig anyway' etc. ' "
1127,1127,4907,BArU mEnanG LarI aJa diBeriTain sAnA-SiNi.\nLaLu BaGaimNa dEngN haFiz quran?\nGaK hEbOh tUch...\nDaSaR meDia cEboNg...',1,id,STEP AWAY FROM IT WAS GIVEN SANDA-SiNi.Do you want to read the Quran?No hoo God ...DaSaR meDia cEboNg ... '  
1128,1128,6321,RT USER Kebijakan om jokowi yg diktator bukan wajah lugu nya om.,1,id,RT USER Uncle jokowi's policy is not an innocent face of uncle.  
1129,1129,13128,"Yg begini mah LSM kampret, bukan? USER USER . Maju terus bung USER URL",1,id,"This is like a fucking NGO, isn't it? USER USER. Keep moving forward, USER URL  "
1130,1130,3137,"USER USER USER USER USER Kbnyakan kencing onta mahluk satu ini, emosi mulu dari td gua liat, dasar sumbu pendek si tidur kebalik.'",1,id,"USER USER USER USER USER Most of this one camel's urine, the emotion originating from the clay, the base of the short axis of the sleep is reversed. '  "
1131,1131,12706,USER kaum ZIONIS sontoloyo!',1,id,ZIONIS USER sontoloyo! '  
1132,1132,3593,"Gini ya w kasi tau ke loe. Pd bang lo itu kasarnya ya, bisa wae jd kesetnya jeyepe.\n\nJangan sombong lu tai onta'",1,id,"Let me know this to you. Even though you are rude, you can do it with a mat.Don't be arrogant you tai camel '  "
1133,1133,10436,"USER Kenapa sampai ada cacing pita dalam sarden ,,taugak sarden itu dikemas dalam wadah seng untuk pengawet seng iti yg paling murah ya itu menyak babi'",0,id,"USER How come there are tapeworms in sardines, sardines are packaged in zinc containers for the cheapest preservatives of zinc, they are swine pigs'  "
1134,1134,12040,USER Kasihan org yg ditinggalkan akibat teror Bom.',0,id,USER Poor people left behind due to the bomb terror. '  
1135,1135,6782,Berita baru (Gubernur Banten : Eksplorasi Panasbumi Batu Kuwung Jalan Terus) telah diterbitkan di PABUMNews -,0,id,New news (Governor of Banten: Batu Kuwung Geothermal Exploration Goes on) has been published at PABUMNews -  
1136,1136,3378,Cie..ada mau yang narik-narik Gatot Nurmantyo bersaing dgn Jokowi nih...gak pas lah TNI aktif loh..Kalau buat 2019 Prabowo mau ditinggalin?,1,id,Cie ... do you want to tug at Gatot Nurmantyo to compete with Jokowi ... it doesn't suit the TNI to be active ... If for 2019 Prabowo wants to be left behind?  
1137,1137,9542,"USER USER Dari rakyat oleh rakyat dan untuk rakyat itulah figur pak USER, yg teriak anti aseng asing justru merekalah yg pro aseng asing, kubu oposan kbanyakan minum oplosan yo mendem. \n\n#2019TetapJokowi \xf0\x9f\x91\x8d\n#2019Pilih",1,id,"USER USER From the people by the people and for the people that's the figure of Pak USER, the ones who shout anti foreign foreigners are actually the ones who are foreign pro-foreigners, most of the opposition groups are mostly drinking oplosan yem mendem.# 2019StayJokowi ðŸ ‘# 2019Select  "
1138,1138,5924,USER Pamor RK jadi seakan tak ada artinya jika parpol pengusungnya pendukung penista agama...,1,id,USER Pamor RK seems meaningless if the supporting parties support religious dissidents ...  
1139,1139,3516,USER Siapa bilang di kristen gak ada wudhu?',0,id,USER Who says there is no ablution in Christianity? '  
1140,1140,10504,"Jadi mas icing udah balik ke Cina yaaa (?) :"""""")\n\n#EXOPLANET\n#EXO\n#EXO_COMINGSOON\nUSER'",0,id,"So, icing, have you returned to China? (""):"" """")#EXOPLANET#EXO#EXO_COMINGSOONUSER '  "
1141,1141,191,lebih baik jokowi mundur..,1,id,It's better if Jokowi steps down  
1142,1142,12351,"Rentetan kasus kriminal terkait perbankan, mulai dari skimming hingga pembobolan kartu kredit ini membuat nasabah was-was akan keamanan data mereka.",0,id,"The series of banking-related criminal cases, from skimming to burglary credit card, makes customers concerned about the security of their data.  "
1143,1143,4202,Selamat memakai mbak,0,id,"Congratulations, miss  "
1144,1144,3842,USER USER Bwahahahhahha.....antek asing...lo pikir lo bisa kaya dengan memisahkan diri dr Indonesia....jd antek pengeruk bumi iya...lo mah palibg dianggap jongos\nDasar mental penjilat lo pada!',1,id,USER USER Bwahahahhahha ..... foreign henchmen ... you think you can be rich by separating from Indonesia ... so earth dwelling henchmen yes ... you are considered homelessYou mental licker is on you! '  
1145,1145,8253,"Sahabat2 warga Jateng..., mari terus tolak ujaran kebencian, ikuti semangat kebersamaan Mas USER &amp; USER dg Mas USER &amp; Mbak USER; ; Kekompakan Dua Paslon Gubernur Jateng saat Rayakan Ultah Sudirman Said",0,id,Translation error
1146,1146,4571,"USER ""Tadi minta ontel ya saya bawa ontel. Untung nggak minta onta."" Lucas menegakkan badannya setelah Miss Claire duduk di jok belakang dan bersiap untuk melaju kencang.\n\n""Pegangan yang kuat Buk. Tapi jangan modus."" Langsung saja Lucas mengayuh",0,id,"USER ""I asked for ontel yes, I brought ontel. Luckily I didn't ask for camels."" Lucas straightened up after Miss Claire sat in the back seat and prepared to go fast.""Strong grip Buk. But don't mode."" Lucas immediately pedaled  "
1147,1147,10949,USER USER Congor rusak.... \nMakin muak orang melihat orang ini',1,id,USER USER Congor is broken ....The more fed up people see this person '  
1148,1148,12687,Aku pikir Indra J Piliang masih ikut Jokowi ternyata tahun ini udah belok jadi tim sukses Anies-Sandi pantesan dihabisin.,1,id,"I think Indra J Piliang is still taking part in Jokowi, but this year, he has already turned into the Anies-Sandi success team.  "
1149,1149,4922,Muslim Rohingya: Teroris Budha membunuh anakku. Aku jg kehilangan istri &amp; ibu'',1,id,
1150,1150,972,"USER USER USER USER USER USER Ngoaaahahaaa saking kejang kejang nya si bani kuda wowok bin onta, sampai ga baca tulisan gue ..... ibu kau msh selingkuh dgn kuda wowok tuh.... ngoaaahahaaaa \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa",1,id,
1151,1151,7204,USER Giliran bela Ahok yg tau kapir atau bukan cuma Tuhan. Tapi urusan sorga dia yg kapling.\n\n#LiberalKocak #inusGelo',1,id,USER It's Ahok's turn to know about the kapir or not just God. But he is the affairs of heaven plots.#LiberalKocak #inusGelo '  
1152,1152,12289,USER Lu mah emang udik wan',1,id,USER Are you really cool?  
1153,1153,12660,udah jelas-jelas merusak masih aja dibela.. heran liat pemerintahan sekarang,1,id,it's already clearly damaged and still defended ... wonder at the current administration  
1154,1154,2582,"Saya pernah baca, bila anda berhenti melakukan (\xe2\x9c\x8a\xf0\x9f\x92\xa6) atau (\xf0\x9f\x96\x95\xf0\x9f\x92\xa7) selama min 3 bulan, anda akan merasakan setiap hari seperti memakai acid dosis rendah. Saya pengen coba tapi terlalu cupu buat berhasil.\n\nBarangkali ada yang mau coba terus beneran, saya bakal berusaha lebih keras'",0,id,"I have read, if you stop doing (""ðŸðŸðŸ¦) or (ðŸ– • ðŸ'§) for at least 3 months, you will feel every day like taking a low dose of acid. I want to try but it's too persistent to succeed.Maybe someone wants to keep on trying, I will try harder '  "
1155,1155,5277,USER USER Jokowi diktator muka ndeso hehehe,1,id,USER USER Jokowi face dictator rustic hehehe  
1156,1156,10309,USER kadang jijik kita pernah alay dm2an tapi gimana atuh da perjalanan hidup wkwkw',0,id,"USER is sometimes disgusted that we have experienced dm2an, but what about the da journey of life?  "
1157,1157,3017,Haha w ngerasa jijik sm diri w sndr stlh melihat kmbali isi dm sm mantan w dirp haha alhamdulilah udh pny pcr inrl &amp; lbh bahagia gak fana\xf0\x9f\x98\x8c[]',0,id,Translation error
1158,1158,2895,"USER .... ??? Gue malah sering diingetin kayak gitu sama temen gue yang kristen, and I feel thankful for it. Kok ini malah..... harmful.......'",0,id,"USER .... ??? Instead, I like to remind myself of my Christian friends, and I feel thankful for it. How come this is ... dangerous ....... '  "
1159,1159,1648,"USER USER USER Kasusnya SP3, BONG.. Gak terbukti..\n\nCuma Halu para cecungung kodok, alias cebong aja itu..'",1,id,"USER USER USER The case is SP3, BONG ... Not proven ...Just the frogs, maybe the tigers .. '  "
1160,1160,4210,USER Enaknya di sate atau di saus padang nih titit hehehe',0,id,USER It is delicious to be satay or in the Padang Sauce  
1161,1161,2415,"USER USER Prestasi ditingkat yunior aja kalian sudah pada heboh luar biasa.\nKalian lupakan org2 kristen yg juara dunia dan jadi legenda kayak Elly Pical,Nico Thomas dan Chris John.\n\nShaloom'",0,id,"USER USER Your achievements at the junior level are already in an extraordinary uproar.You forget about Christian people who are world champions and become legends like Elly Pical, Nico Thomas and Chris John.Shaloom '  "
1162,1162,9912,RT USER USER Mending bubarkan aja USER dan bikin lembaga anti korupsi baru dgn paradigma baru yg benar-benar independen,1,id,USER RT USER Let's just disperse USER and create a new anti-corruption institution with a new paradigm that is truly independent  
1163,1163,12933,"RT USER: USER Heran juga saya, setan iblis pada kabur dan takut kalo mendengar Azhan, tapi ini mahluk Allah yg satu ini anteng s\xe2\x80\xa6'",1,id,"RT USER: USER I am surprised, the devil is fleeing and frightened when he hears Azhan, but this is the creature of Allah, this one is quiet… '  "
1164,1164,8465,"Lebih baik mempertahankan Perpres itu, krn resikonya terlalu berat bagi rezim ...; Kata Ahok : Mukidi jd Presiden atas dukungan investor ...; ; Lebih baik rakyat sengsara drpd menanggung ancaman 9 naga ...; ; Hiiiii ...",1,id,"It is better to maintain the Perpres, because the risks are too heavy for the regime ...; Ahok said: Mukidi became the President with the support of investors ...; ; It's better for the miserable people than to bear the threat of 9 dragons ...; ; Hiiiii ...  "
1165,1165,3488,USER Sarap bro',0,id,USER Please bro '  
1166,1166,2691,najis beut main ml kalah mulu\n\ntemen nya buta map semua\n\natas jebol malah push bawah\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x91\x8c',0,id,unclean beut play ml lost firstHis friends are all blind maptop of the broken down instead push down ''  
1167,1167,6281,"kalo ucup bikin gc 99 kusus anak jief, mak kunti en de geng marah tida ya?'",0,id,"if you can make gc 99 specially a jief kid, then kunti en de gang isn't angry huh? '  "
1168,1168,10700,Fenomena nation branding korea selatan melalui citra girl band terhadap budaya konsumerisme abg menengah mikro kecil kebawah alias ayolah!,0,id,"The phenomenon of nation branding in South Korea through the girl band image of consumerism culture of micro, small and medium, come on!  "
1169,1169,12223,Nyolok headset ke hp ternyata ga kecolok dalem...\n\nKampret.\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id,Striking the headset to the cellphone turned out not to be stuck inside ...Shucks.ðŸ˜‚ðŸ˜ ‚'  
