,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
2987,2987,5774,"https://www.deutscher-engagementpreis.de/publikumspreis/
Hier gibts einen Puplikumspreis zu vergeben! Meiner der Chemnitzer Verein für blinde! Schaut bitte mal rein und staunt wer alles abkassieren will. Vielleicht habt ihr auch Lust abzustimmen und zu teilen.",0.0,de,https://www.deutscher-engagementpreis.de/publikumspreis/ Here there is a audience award! My the Chemnitz club for the blind! Please take a look and be amazed who wants to collect everything. Maybe you also want to vote and share.  
2988,2988,4914,Die Tschechen mache das richtig,0.0,de,The Czechs are doing it right  
2989,2989,461,In den guten Zeiten würde ich mir mein  weisses Kaputzenoutfit anziehen.Eim Lichtlein brennt....,0.0,de,In the good times I would put on my white hooded outfit.  
2990,2990,5511,"„Ich kenne keinen sicheren Weg zum Erfolg, aber einen sicheren Weg zum Misserfolg –  es allen recht machen zu wollen.“(Platon)",0.0,de,"""I don't know a sure way to success, but a sure way to failure - to want to please everyone."" (Plato)  "
2991,2991,1599,musste ja kommen...,0.0,de,had to come ...  
2992,2992,1963,"Demnächst, gibt es 40 Fachkräfte Ärzte, die zu doof sind um lesen und schreiben zu können, aber dann an einem rum schrauben für 2,50€ /Std.",0.0,de,"Coming soon, there are 40 specialist doctors who are too stupid to read and write, but then screw around for 2.50 € / hour.  "
2993,2993,2615,Nachher kann man die Hotels abreissen wegen verwûstung,0.0,de,Afterwards you can tear down the hotels because of the devastation  
2994,2994,2933,"Was geht nur in solchen ?????? Vor 

Das ist NICHT menschlich, egal wo solch ein Ding herkommt.",0.0,de,What is possible in such ?????? This is NOT human no matter where such a thing comes from.  
2995,2995,2549,""" Der Gott der Eisen wachsen ließ, der wollte keine Knechte, drum gab er Säbel, Schwert und Spieß dem Mann in seine Rechte. Drum gab er ihm den kühnen Mut den Zorn der FREIEN REDE........ so und nicht anders. Ich habe ein Recht darauf stolz zu sein und mich auf unser Recht zu berufen und weigere mich mit gesenktem Haupt rechtlos und entmündigt alles kommentarlos hinzunehmen! Ich bin kein Nazi aber ich habe den Anspruch meine Werte, mit denen ich erzogen wurde, zu verteidigen....... so wie es der Engländer, der Franzose, der Schwede und jede  zivilisierte Nation es tut.",0.0,de,"""The god of iron made him want no servants, so he gave the man saber, sword and spear in his right hand. Therefore, he gave him the bold courage the wrath of FREE SPEECH ........ so and not I have a right to be proud and to invoke our right, and with my head bowed, I refuse to accept anything without reason and incapable of commenting without comment! ....... like the English, the French, the Swedes and every civilized nation.  "
2996,2996,4944,Finde ich gut,0.0,de,I find it good  
2997,2997,4731,"Von dem Propaganda-Ministerium MDR in der Führung von der Propaganda Ministerin K.Wille ,was wille man erwarten ?",0.0,de,"From the Ministry of Propaganda MDR under the leadership of Propaganda Minister K.Wille, what can you expect?  "
2998,2998,5206,"Es müssen noch mehr kommen,immer mehr,denn dann knallt es bald richtig!",0.0,de,"More have to come, more and more, because then it will really pop!  "
2999,2999,5245,"Die Gutmenschen wollen Ihre Fehler nicht einstehen. 
Wie so hat der Orban die Uebersicht aber die Deutsche Politiker nicht.
Sowass kann Mann nicht einfach korrigieren. Wenn die Migranten da sind in Ueberzahl zu den Einheimishen welsche sitten werden sich durchsetzen. 
Wann mann Arabian nach Europa bringt und die in Mehrheit als eigene Bevolkerung dann hat mann ein Arabian in Europa und nicht Araber die Europear werden.
Also viel glueck.",0.0,de,"The good people don't want to admit your mistakes. As is the case, the Orban has no overview but the German politicians. You can't just correct that. If the migrants are outnumbered by the locals, then the local customs will prevail. When you bring Arabian to Europe and the majority as a separate population then you have an Arabian in Europe and not Arabs who become Europear. So good luck.  "
3000,3000,1787,Das ist Presse und Meinungsfreiheit ha ha klasse  :Ja Leute unsere Politiker haben Angst vor der Wahrheit es könnte ja mal was durchsickern das ihnen schaden könnte ?Leute wir zahlen einen sehr hohen Preis für diese Politiker glaubt es ?,0.0,de,That's press and freedom of speech ha ha great: yes people our politicians are afraid of the truth it could leak something that could harm them? People we pay a very high price for these politicians believe it?  
3001,3001,506,Auf die wache und dann wieder ins Heim..  bis zur nächsten Schlägerei Vergewaltigung oder zum nächsten überfall,0.0,de,On the watch and then back to the home .. until the next brawl rape or raid  
3002,3002,2348,"mit diesem Geld würde es keine Arbeitslosen mehr geben,aber Merkel und Co ist ja nicht dran gelegen das es dem eigenem Volk gut geht.Die aaarmen aaarmen hungernden Menschen der ganzen Welt müssen ja umsorgt werden.Der Patriotismus wird immer Stärker.",0.0,de,"With this money there would be no more unemployed people, but Merkel and Co. are not interested in the fact that their own people are doing well.  "
3003,3003,4012,Traurig so was. Wer lässt sich die fremde wilde Personen ins eigenem Haus einladen und schaut danach zu wie sie  den Haus kaputt machen?,0.0,de,Sorry something. Who has the strange wild people invited into their own house and then watches them break the house?  
3004,3004,4946,ie uno sollte vllt lieber mal überlegen wieso die türkei nie in die eu durfte....und nun aufeinmal will Merkel das forcieren...trotz Genozid der türken an den kurden etc.....,0.0,de,he uno should probably think about why Turkey was never allowed into the eu .... and suddenly Merkel wants to force this ... despite the Turkish genocide against the Kurds etc .....  
3005,3005,4307,"Hier, auch nochmal mal Satire zum Abend für ""Mutti"" Merkel...         http://www.metropolico.org/2015/10/22/hallo-mutti/",0.0,de,"Here, again satire for the evening for ""Mutti"" Merkel ... http://www.metropolico.org/2015/10/22/hallo-mutti/  "
3006,3006,688,ist Euch aufgefallen wie viele Uniformierte auf der Strasse zu sehen sind? und die Uniform wurde auch noch respektiert...kein Respekt -> dann gab es mit dem Knüppel auf die 12.,0.0,de,did you notice how many uniformed men can be seen on the street? and the uniform was also respected ... no respect -> then there was the stick on the 12th  
3007,3007,3944,"...wird nicht funktionieren da die Elite zu viel ""bezahlte"" und gut betuchte Mitläufer hat...die Bevölkerung wird gezielt gespalten...und das bemerkt leider fast niemand...",0.0,de,"... will not work because the elite has too much ""paid"" and well-heeled followers ... the population is deliberately split ... and unfortunately almost nobody notices ...  "
3008,3008,540,"NIE wolte ich die DDR zurück !
ich muss aber einräumen das man sich dort SICHER und frei auf den strassen bewegen konnte ! es gab KEINE sogenannte ""NoGoAerea"" !",0.0,de,"I NEVER wanted the GDR back! but I have to admit that you could walk SAFE and freely on the streets! there was NO so-called ""NoGoAerea""!  "
3009,3009,2338,"So Fühl ich mich seit langem...Unter anderem ist auch das problem das man nicht weiss was man machen soll, an wen man sich wendet und vor allem hab ich null menschen im freundes und bekannten kreis die nur annähernd so denken wie ich, das ich schwierig...die wollen alle nichts von der “politik“ scheisse wie es immer nennen, wissen",0.0,de,"That's how I've been feeling for a long time ... Among other things, the problem is that you don't know what to do, who to turn to and above all, I have zero people in a friendly and well-known circle who think almost like me, that I difficult ... they all don't want to know anything about the ""politics"" shit as it is always called  "
3010,3010,3575,Drecks-Nazis,1.0,de,Filth-Nazis  
3011,3011,708,"Wenn man bedenkt was danach passiert ist, dann sehe ich das nicht so bunt und friedlich",0.0,de,"If you consider what happened after that, I don't see it as colorful and peaceful  "
3012,3012,3400,Integrieren hieß es doch von den Politikern und nicht Aufbau von Parallelgesellschaften !,0.0,de,The politicians had to integrate and not build parallel societies!  
3013,3013,3103,"Das Geld kommt bestimmt aus der sparpolitik Made in Merkel,  wir haben statt für unseren Wohlstand gespart, im Endeffekt haben wir für die Flüchtlinge gespart...",0.0,de,"The money certainly comes from the Made in Merkel austerity policy, we saved instead of for our prosperity, in the end we saved for the refugees ...  "
3014,3014,5330,Einladen den Typen,0.0,de,Invite the guy  
3015,3015,281,Das tut mir leid um die zwei.Es hätte einige Politiker treffen müssen die dafür verantwortlich sind das das Gesocks überhaupt nach Europa kommt.,1.0,de,"I'm sorry about the two, it should have hit some politicians who are responsible for the Gesocks coming to Europe at all.  "
3016,3016,1191,"Die haben immer noch nicht genug, vom dicken schwarz eines Kreuzritters..",0.0,de,They still don't have enough of the thick black crusader ..  
3017,3017,541,Alter Schwede ......ich dachte die sind die glücklichsten Europäer .....nach uns natürlich wir sind die Besten bei uns Hängt der Schampus  auf den Bäumen. ...,0.0,de,"Old Swede ...... I thought they were the happiest Europeans ..... after us of course we are the best with us, the bubbly hangs on the trees. ...  "
3018,3018,847,"ab Punkt 6 lesen - dann wissen wir, was uns bevorsteht.

http://pfiffikus.biz/2015/12/15/tet-take-two/3/",0.0,de,
3019,3019,3949,"Als wenn die Pfosten im Bundestag Volksentscheide auf Bundesebene einführen würden ???
Die haben ihre eigene Demokratie und denken sie wären das Volk!
Mutti wäre ausser sich wenn das Volk gegen sie entscheiden würden. ?",1.0,de,As if the posts in the Bundestag would introduce referendums at federal level ??? They have their own democracy and think they are the people! Mummy would be overwhelmed if the people decided against her. ?  
3020,3020,1080,Ist ja nicht nur Zahnersatz.alle Behandlungen egal wo kosten unser Geld .,0.0,de,"It's not just dentures; all treatments, no matter where, cost our money.  "
3021,3021,3102,Und unsere Rentner sammeln Flaschen!!! Die sind der Regierung so egal. Unglaublich,0.0,de,And our pensioners collect bottles !!! The government doesn't care. Incredible  
3022,3022,1678,DDR live und in Farbe,0.0,de,GDR live and in color  
3023,3023,2119,"Gibt es hier ernsthaft Jemanden der glaubt, dass dieser Text von Felix Baumgartner persönlich geschrieben wurde? Nur ob ihm der vermutlich eingesetzte Ghostwriter mit dem Text einen Gefallen getan hat?
Vielleicht hätte er mal besser die PR Experten von Red Bull gefragt, bevor er so sinnvolle Vorschläge unterbreitet wie Viktor Orbán den Friedensnobelpreis zu verleihen.
Warum muss mittlerweile eigentlich jeder seinen Senf zu Themen abgeben, von denen er, wenn er ehrlich wäre, schlichtweg zu wenig Ahnung hat und die Gesamtzusammenhänge gar nicht überreißen kann?
„Schuster, bleib bei deinem Leisten!“",0.0,de,"Is there someone seriously believing that this text was personally written by Felix Baumgartner? Just whether the ghostwriter probably used him a favor with the text? Perhaps he would have better asked Red Bull's PR experts before making such sensible proposals as Viktor Orbán to award the Nobel Peace Prize. Why does everyone have to give up their mustard now, on topics that, if they were honest, they simply have little idea and cannot outline the overall context? ""Shoemaker, stay with your last!""  "
3024,3024,3431,Da würd mir UNDER THE DOME in Sinn kommen...?,0.0,de,Would UNDER THE DOME come to mind ...?  
3025,3025,5279,Die Merkel handelt im Auftrag. Und das kommt auch noch ans Tageslicht.,0.0,de,Merkel acts on behalf. And that also comes to light.  
3026,3026,3466,"Für Kindergärten, Bildung und die Alten die dieses Land aufgebaut haben ist kein Geld da, ich könnte kotzen.",0.0,de,"There is no money for kindergartens, education and the elderly who built this country, I could throw up.  "
