,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
876,876,5979,"@anonymized_account @anonymized_account Ordynarna pazerność wladzy, a co na to @anonymized_account alias #beatawystarczyniekraść?
",0,pl,"@anonymized_account @anonymized_account Coarse greed of power, and what does @anonymized_account alias # beatas steal enough?  "
877,877,1434,"@anonymized_account Nie wiem, ale Gent też stamtąd leciał
",0,pl,"@anonymized_account I don't know, but Gent was flying from there too  "
878,878,4056,"@anonymized_account @anonymized_account Co to ma wspólnego, niech Jaki wszystkich powsadza, sugerujesz że komuś to odpowiada
",0,pl,"@anonymized_account @anonymized_account What does it have in common, let it hate everyone, suggest that it suits someone  "
879,879,741,"@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Chyba nie sądzisz, że to przypadek 😉
",0,pl,@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account You don't think this is the case 😉  
880,880,3688,"Halicki przez ostatnie 2 lata postrzał się przynajmniej o 15. Ten chłop po nocach nie śpi ze strachu. #Woronicza17
",0,pl,Halicki shot himself at least at 3pm in the last 2 years. This peasant does not sleep at night with fear. # Woronicza17  
881,881,3769,"@anonymized_account @anonymized_account Omnibus jaka podstawa prawna ?
",0,pl,@anonymized_account @anonymized_account Omnibus what legal basis?  
882,882,7882,"@anonymized_account A Pani Jaruga - Nowacka?
",0,pl,@anonymized_account And Mrs. Jaruga - Nowacka?  
883,883,7684,"@anonymized_account @anonymized_account Jakaś blondynka stoi przed nim xd
",0,pl,@anonymized_account @anonymized_account Some blonde is standing in front of him xd  
884,884,2594,"@anonymized_account Przeciwko leszczom też można grać słabo.
",0,pl,@anonymized_account You can not play well against bream.  
885,885,3994,"@anonymized_account Co  \""W Rzeszy\"" nakład spada, napisz że powinni spałować Wałęsę
",0,pl,
886,886,919,"@anonymized_account widze że chyba nie możesz spać :) a te cyfry co oznaczają ?:)
",0,pl,@anonymized_account I can see that you can't sleep :) and what are the numbers? :)  
887,887,2060,"Nie mam pracy w niedziele i co ja mam ze sobą zrobić teraz
",0,pl,I don't have work on Sundays and what should I do with myself now  
888,888,9510,"RT @anonymized_account Handlarz kamienic korumpował urzędników? Są obciążające zeznania\nhttps://t.co/DhPh6QGGNS\n#wieszwiecej
",0,pl,RT @anonymized_account Tenement dealer corrupt officials? They are incriminatinghttps://t.co/DhPh6QGGNS#wieszwiecej  
889,889,2403,"@anonymized_account @anonymized_account Jak Cie malo obchodzi, to nie bierz udziału w dyskusji.
",0,pl,"@anonymized_account @anonymized_account If you don't care enough, don't take part in the discussion.  "
890,890,2276,"@anonymized_account komunistycznym żydom pomagać, pisdzielstwu na łeb coś padło
",1,pl,"@anonymized_account to help communist Jews, there was a lot of writing on the head  "
891,891,7286,"@anonymized_account oby na parkiecie też +17 :)
",0,pl,@anonymized_account also hope +17 :)  
892,892,6998,"@anonymized_account Ma to w genach, czy tam  zależy z której wiatr wieje
",0,pl,@anonymized_account It has in the genes whether it depends where the wind blows  
893,893,3632,"@anonymized_account  brawo tylko 18 minut spóźnienia
",0,pl,@anonymized_account applauded only 18 minutes late  
894,894,7114,"@anonymized_account @anonymized_account Branding brandingiem, wtedy \""zabawa\"" jest w ogóle dużo ciekawsza, jeśli chodzi o kwestie organizacyjne 😜
",0,pl,"@anonymized_account @anonymized_account Branding branding, then ""fun"" is much more interesting when it comes to organizational issues 😜  "
895,895,6866,"@anonymized_account @anonymized_account Głowa ma jakąś podróbe koszulki meczowej z zeszłego sezonu ? 😂
",0,pl,@anonymized_account @anonymized_account Your head has some sort of match jersey from last season? 😂  
896,896,2444,"CZY  TO JUŻ CZAS NA LOVE ACTUALLY?
",0,pl,IS IT TIME FOR LOVE ACTUALLY?  
897,897,2118,"West Ham zacznie sezon od 2. kolejki.
",0,pl,West Ham will start the season from the 2nd round.  
898,898,3449,"@anonymized_account @anonymized_account @anonymized_account A co na to @anonymized_account ?
",0,pl,@anonymized_account @anonymized_account @anonymized_account What about @anonymized_account?  
899,899,5531,"@anonymized_account raz. Ale potem się okazało, że to był borsuk.
",0,pl,@anonymized_account once. But then it turned out that it was a badger.  
900,900,2954,"Zginanie  palców  u nóg leczy z choroby zwanej nacjonalizm
",0,pl,The bending of the toes heals from a disease called nationalism  
901,901,5206,"W jednym z odcinków kuchennych rewolucji Madzia zrobiła pizzę z kaszanką
",0,pl,"In one episode of the kitchen revolution, Madzia made a black pudding pizza  "
902,902,1778,"@anonymized_account Ej macie taką głęboką więź albo coś? Czy to tylko mit
",0,pl,"@anonymized_account Hey, do you have such a deep bond or something? Is this just a myth  "
903,903,1139,"@anonymized_account @anonymized_account nie zapominaj o Pucharze Oceanii :)
",0,pl,@anonymized_account @anonymized_account don't forget about the Oceania Cup :)  
904,904,1997,"@anonymized_account @anonymized_account Przykład zamiany czerwonej książeczki na książeczkę czekową @anonymized_account potwierdzi?
",0,pl,@anonymized_account @anonymized_account Example of converting a red booklet to a checkbook @anonymized_account will confirm?  
905,905,4697,"@anonymized_account Ja się chyba zdecyduje na citroena c3 😂 ten jest fajny, duży w miarę
",0,pl,"@anonymized_account I think I will decide on citroen c3 😂 this one is cool, big as  "
906,906,4301,"Pani @anonymized_account odszkodowania to chyba za mało dostała?
",0,pl,Ms @anonymized_account compensation is probably not enough?  
907,907,8222,"@anonymized_account @anonymized_account Dobra, ale obok niego biega wyżeł niemiecki, który ma jedną nogę dłuższą niż cały tułów.
",0,pl,"@anonymized_account @anonymized_account Okay, but next to him runs a German pointer who has one leg longer than the entire torso.  "
908,908,4885,"@anonymized_account o jezu, masz tyle osób na roku? no to może o te 30 za mało XD
",0,pl,"@anonymized_account Jesus, do you have so many people a year? well maybe not 30 XD  "
909,909,2947,"RT @anonymized_account Jak się nazywa poseł, który bałamuci kobiety na miesiecznicach?\nChwaliPięta.
",1,pl,RT @anonymized_account What is the name of the MP who confuses women at the months?Braggart.  
910,910,1104,"@anonymized_account @anonymized_account Widzisz jak na nas działa hawajska 😂 wspólny wróg jednoczy 💪
",0,pl,@anonymized_account @anonymized_account You see how Hawaiian works on us 😂 a common enemy unites 💪  
911,911,4070,"@anonymized_account Ciekawe, czy @anonymized_account też się podoba 🤔
",0,pl,
912,912,3874,"@anonymized_account @anonymized_account  zaskakująca zmiana trenera ? Przecież tylko o Jurciciu się ciągle mówi.Brawo dla tego \""dziennikarza\""
",0,pl,"@anonymized_account @anonymized_account surprising change of coach? Only Jurcic is always talked about. Well done for this ""journalist""  "
913,913,4464,"@anonymized_account @anonymized_account A jaki będzie przelicznik z semki na litry? Bo ten Semka to taki spory jest.
",0,pl,@anonymized_account @anonymized_account And what will be the conversion from semki to liters? Because this Semka is so big.  
914,914,9432,"@anonymized_account Gdzie ta bomba atomowa ?
",0,pl,@anonymized_account Where is the atomic bomb?  
915,915,7766,"@anonymized_account Tyle gotujesz tego żarcia a chudziutki jesteś
",0,pl,@anonymized_account You cook so much food and you are thin  
916,916,9625,"@anonymized_account A tak, w twoim przypadku to do Tworek
",0,pl,"@anonymized_account And yes, in your case it's up to Tworek  "
917,917,7812,"@anonymized_account @anonymized_account Ustalili kto gospodarzem i teraz muszą nakręcić losowanie :)
",0,pl,@anonymized_account @anonymized_account They've determined who to host and now they have to shoot the draw :)  
918,918,6921,"@anonymized_account pani manager będzie pochodzić z Rosji ?:)
",0,pl,@anonymized_account will your manager come from Russia? :)  
919,919,7252,"@anonymized_account Czytałem, że w tej Fifie trochę za dużo tych przewrotek :P
",0,pl,@anonymized_account I read that in this FIFA a little too many of these coups: P  
920,920,7728,"Mam kolegę Gebelsa, zawsze się mnie pyta, czemu nie sprzedają skórek od kurczaka, samych na kilogramy
",0,pl,"I have a friend Gebels, I am always asked why they do not sell chicken skins, only by the kilo  "
921,921,117,"@anonymized_account @anonymized_account Spokojnie, u mnie też Kaczarawa na kapitanie + Cvijanović :)
",0,pl,"@anonymized_account @anonymized_account Relax, I have Kaczarawa on captain + Cvijanović :)  "
922,922,1088,"Taki wślizg we własnym polu karnym to może zrobić debiutant Reca, a nie Blaszczykowski.
",0,pl,"Such a tackle in his own penalty area can do the debut Reca, not Blaszczykowski.  "
923,923,2432,"@anonymized_account @anonymized_account no oczywiście że nie było bo można sobie  pograć w piłke ręczną w polu karnym
",0,pl,@anonymized_account @anonymized_account of course it wasn't because you can play handball in the penalty area  
924,924,8646,"W usa jest dzisiaj jakas loteria co można wygrac 667mln dolarow czyli jakby to przeliczyc to ponad 2 MILIARDY ZLOTYCH
",0,pl,In the USA today there is a lottery which can be won 667 million dollars or how to convert it is over 2 billion PLN  
925,925,4781,"@anonymized_account W tym wypadku byłbym bardziej powsciagliwy. Poczekajmy jeszcze trochę
",0,pl,"@anonymized_account In this case, I would be more restrained. Let's wait some more  "
926,926,5758,"@anonymized_account @anonymized_account @anonymized_account A co byłeś wiesz  że jest tam podłączenie do wody i tak dla kaprysu wydał na straż z D
",0,pl,@anonymized_account @anonymized_account @anonymized_account And what were you know there is a connection to the water and so on a whim spent on guard with D  
927,927,3077,"@anonymized_account czemu nie ma na polsat sport news meczu Liechtenstein - Gibraltar skoro jest we wszystkich programach ?...
",0,pl,@anonymized_account why there is no polsat sport news match Liechtenstein - Gibraltar since it is in all programs? ...  
928,928,3835,"\""Konwój\"" to taki \""Tylko mnie kochaj\"" dla chłopaków.
",0,pl,
929,929,8337,"Chory kraj, nie l4 ale wystlka do psychiatryka
",0,pl,"A sick country, not a l4 but a display to a psychiatrist  "
930,930,7028,"@anonymized_account poczekaj tylko wypije swoją wódeczkę, albo chodź już teraz, podzielę się chętnie xd
",0,pl,"@anonymized_account wait just drink my vodka, or come now, I will share with you xd  "
931,931,7279,"@anonymized_account A wie, co mówi, bo tak wyglądał jego West Ham.
",0,pl,@anonymized_account And he knows what he's saying because that's what West Ham looked like.  
932,932,8120,"@anonymized_account ciekawe czy jeszcze dużo ludzi się złapie na nieudolnego dziennikarza który publikuje zmyślone listy
",0,pl,@anonymized_account I wonder if many people will catch an inept journalist who publishes fake letters  
933,933,3753,"@anonymized_account to poczytaj swoje wpisy z ostatnich kilku dni
",0,pl,@anonymized_account is read your entries from the last few days  
934,934,2829,"współczuje ludziom którzy pracują w bankach i muszą pozyskiwać klientów, straszna praca
",0,pl,"I feel sorry for people who work in banks and need to attract customers, terrible work  "
935,935,4722,"@anonymized_account U Neymara też był kontakt. Tam symulka, tu taka sama. Poczuł kontakt i nie wiedział, w którą stronę ma się przewrócić.
",0,pl,"@anonymized_account Neymar also had contact. The simulator there, the same here. He felt contact and did not know which way to turn.  "
936,936,8412,"Miś jest jednym z niewielu PL filmów gdzie prawidłowo użyto \""tę\"".\n\n\""Pani Iwonko, pani wytrze tę szminkę, bo klient znów się będzie pieklił\"".
",0,pl,"Bear is one of the few PL films where ""this"" was correctly used.""Ms. Iwona, you will wipe this lipstick, because the customer will burn again.""  "
937,937,6549,"@anonymized_account @anonymized_account @anonymized_account A jak tam koalicję z PiSem?
",0,pl,@anonymized_account @anonymized_account @anonymized_account And how is the coalition with PiS?  
938,938,9062,"@anonymized_account Co będziesz rozkminiał, stan zastany
",0,pl,"@anonymized_account What will you miss, the existing state  "
939,939,6931,"@anonymized_account dziwie się że dopiero teraz
",0,pl,@anonymized_account is surprised that only now  
940,940,3525,"Awh dopiero na 11 mam zajęcia
",0,pl,"Awh, I have classes for 11  "
941,941,2956,"@anonymized_account czyli uważasz że Tuchel sam zrezygnował z Mchitarjana na rzecz Bendera ?
",0,pl,@anonymized_account meaning you think Tuchel gave up Mchitarjan himself to Bender?  
942,942,1525,"@anonymized_account Idk ja widze Twój przypięty
",0,pl,@anonymized_account Idk I can see your pinned  
943,943,713,"@anonymized_account @anonymized_account Mysle, że syn Jakiego jest bardziej inteligentny niż tatuś.
",0,pl,@anonymized_account @anonymized_account I think that Jaki's son is more intelligent than his daddy.  
