,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1421,1421,328,simpatiche come un brufolo nel culo......,1,it,nice as a pimple in the ass ......  
1422,1422,4931,"Roma, scoppia una gigantesca rissa al campo rom: arrestate 5 persone https://t.co/6UZHtU4N0R",0,it,"Rome, a huge brawl breaks out in the Roma camp: 5 people arrested https://t.co/6UZHtU4N0R  "
1423,1423,2854,Il mio mondo è reale che mi rompo il culo tutto il giorno altro che il mondo della Zanzara. La Zanzara è il punto di riferimento verso il basso della società.  Ascoltarvi ci fa sentire tutti persone migliori.,1,it,My world is real that I break my ass all day other than the world of the mosquito. The mosquito is the company's downward reference. Listening to you makes us all feel better people.  
1424,1424,4865,Ergastolo al terrorista islamista ospite della RAI e di Gad Lerner https://t.co/wfJiraVMNG,0,it,Life sentence to the Islamist terrorist hosted by RAI and Gad Lerner https://t.co/wfJiraVMNG  
1425,1425,2600,Odiose..la malpezzi vive su un altro pianeta...e la castaldini fa parte del partito più ridicolo d Italia ed è irritante..da prendere a schiaffi x ore.,1,it,Hateful .. Malpezzi lives on another planet ... and Castaldini is part of the most ridiculous party in Italy and is irritating .. to slap for hours.  
1426,1426,5129,"LA RAMPOLLA FOMENTA L'ODIO VIDEO / La figlia di Padoan sfila con gli immigrati: ""Documenti per tutti!"" https://t.co/2s3n4cO6JU",1,it,"RAMPOLLA INCREASES HATE VIDEO / Padoan's daughter parades with immigrants: ""Documents for everyone!"" https://t.co/2s3n4cO6JU  "
1427,1427,5378,Concluso censimento campi rom. Al lavoro per superamento villaggi Monachina e La Barbuta... #news #Roma https://t.co/aj2PHFrCWm,0,it,Roma fields census concluded. At work to overcome Monachina and La Barbuta villages ... #news #Roma https://t.co/aj2PHFrCWm  
1428,1428,5979,I rom feccia della societa....bruciare immediatamente i campi...magari con loro dentro,1,it,The Roma dregs of society .... immediately burn the fields ... maybe with them inside  
1429,1429,3219,Io voterò  NO,0,it,I will vote NO  
1430,1430,6513,"@espressonline @florianabulfon @LirioAbbate Distruggere l'islam ovunque comunque,i terroristi sono musulmani e tutt… https://t.co/5vSaTgLclb",1,it,"@espressonline @florianabulfon @LirioAbbate Destroying Islam everywhere anyway, the terrorists are Muslim and all… https://t.co/5vSaTgLclb  "
1431,1431,7480,@LaStampaTV @LaStampa Non solo ma anche i campi nomadi abusivi su tutto il territorio Italiano.,0,it,@LaStampaTV @LaStampa Not only but also the abusive nomad camps on the whole Italian territory.  
1432,1432,2886,Due oche somare che dicono cazzate senza senso !!!!,1,it,Two somare geese that say nonsense bullshit !!!!  
1433,1433,3351,sarai democratico te,0,it,you will be democratic  
1434,1434,2459,Quando vedo quelli del PD cambio canale,0,it,When I see those of the PD I change the channel  
1435,1435,271,Quando gli Italiani faranno la rivoluzione ??????????,1,it,When will the Italians make the revolution ??????????  
1436,1436,44,IRRITANTI già solo di espressione del viso,1,it,IRRITANTS already only of facial expression  
1437,1437,2580,Chiedete a quei poveri bambini abusati dai vostri preti pedolfili!...,1,it,Ask those poor children abused by your pedolfile priests! ...  
1438,1438,3467,"Io voto per Salvini ,ma al referendum voterò si",0,it,"I vote for Salvini, but in the referendum I will vote yes  "
1439,1439,5988,Mi stupisco di quegli idioti che storcono il naso quando qualcuno propone di bruciare i campi rom (a cui paghiamo p… https://t.co/FTKcotqJQF,1,it,I am amazed at those idiots who turn up their noses when someone proposes to burn the Roma camps (to which we pay p… https://t.co/FTKcotqJQF  
1440,1440,3296,Sì a parole,0,it,Yes in words  
1441,1441,3221,"Io apprezzo di più riforme di sostanza,  che di apparenza come quelle fatte fin ora dal governo. Non mi incantano.",0,it,
1442,1442,600,QUA CI FREGANO LA CASA E NOI A PERDETE TEMPO A PARLARE DI DIRITTI CIVILI http://www.ilgiornale.it/news/cronache/chiama-due-imbianchini-immigrati-picchiano-e-occupano-casa-1259343.html,1,it,WHERE THE HOUSE FRIEZES US AND WE WAS TALKING ABOUT CIVIL RIGHTS http://www.ilgiornale.it/news/cronache/chiama-due-imbianchini-immigrati-picchiano-e-occupano-casa-1259343.html  
1443,1443,144,"Numero unissimissimo, il nostro al baghdadi",0,it,"A very number, ours al baghdadi  "
1444,1444,134,Mettiamoci pure Librandi e la vomitata è completa,1,it,Let's put Librandi on and the vomiting is complete  
1445,1445,2173,8=========D,0,it,8 ========= D  
1446,1446,2456,Sono come due foruncoli sul cu...........odioseeeeeee,1,it,They are like two boils on the cu ........... odioseeeeeee  
1447,1447,2380,"No , infatti ho cambiato canale",0,it,"No, in fact I have changed channels  "
1448,1448,5911,A 11 anni guidava un’auto rubata. Tre nomadi minorenni fermati dopo l’inseguimento @StampaTorino https://t.co/TZb7cGERwb,0,it,At 11 he was driving a stolen car. Three underage nomads arrested after the chase @StampaTorino https://t.co/TZb7cGERwb  
1449,1449,1109,Ti hanno hackerato il profilo? Hai fatto un post senza nessuna di queste parole: - Renzi; - Boldrini; - Fornero; - immigrati; - Ruspaaaaaaaaa.,1,it,Did they hack your profile? You made a post without any of these words: - Renzi; - Boldrini; - Fornero; - immigrants; - Ruspaaaaaaaaa.  
1450,1450,3042,Cruciani uno di noi!Vegani pezzi di merda!,1,it,Cruciani one of us! Vegan pieces of shit!  
1451,1451,7755,"Sassaiola al campo rom per impedire l'arresto del parente, 4 poliziotti feriti e nomade in fuga | Ripuliamo l'Italia https://t.co/53Ip5A3YJV",1,it,"Sassaiola at Roma camp to prevent arrest of relative, 4 injured policemen and runaway nomad | We clean up Italy https://t.co/53Ip5A3YJV  "
1452,1452,7129,"Siamo un popolo di stupidi permettiamo agli stranieri di fare ciò che vogliono ,trattiamoli con la stessa moneta!!",1,it,"We are a people of fools we allow foreigners to do what they want, let's treat them with the same currency !!  "
1453,1453,1217,"No, di sicuro!",0,it,"No, for sure!  "
1454,1454,4117,quanti morti ci devono ancora essere prima di capire che l'immigrazione islamica e africana è un cancro? #stopimmigrazione #stopislam,1,it,how many deaths must there still be before understanding that Islamic and African immigration is cancer? #stopimmigrazione #stopislam  
1455,1455,1939,Io voto No,0,it,I vote No  
1456,1456,3654,ANCHE IO E TUTTI I MIEI !!!!!!!,0,it,EVEN ME AND ALL MY !!!!!!!  
1457,1457,5648,I talebani massacrano i cristiani a Lahore ed il PD sta riempiendo l'Italia di musulmani. Affinità...,1,it,The Taliban massacre Christians in Lahore and the PD is filling Italy with Muslims. Affinity...  
1458,1458,1857,"io digerisco, poi leggo te e vado ar cesso",0,it,"I digest, then read you and go to the toilet  "
1459,1459,7805,@foisluca84 ho visto commessi della #Lidl sequestrare un campo rom alla ricerca dell'ultimo neurone di Salvini.Pensavano fosse stato rubato,0,it,@ foisluca84 I saw #Lidl salesmen seize a Roma field in search of Salvini's last neuron. They thought it was stolen  
1460,1460,6596,"#Salvini  \""I terroristi\"" annegano.Così dovremmo fare! Vero?http://t.co/0X2gTIHRIr",1,it,"#Salvini ""The terrorists"" drown. So we should do! True? Http: //t.co/0X2gTIHRIr  "
1461,1461,7089,"Mafia Roma: appalti campi nomadi, in 13 rinviati a giudizio https://t.co/6JaUic2zfR",0,it,"Mafia Rome: nomad camps contracts, 13 indicted for trial https://t.co/6JaUic2zfR  "
1462,1462,6768,@Piovegovernolad ancora documenti...sono distratti questi terroristi,0,it,@Piovegovernolad still documents ... these terrorists are distracted  
1463,1463,1791,Sto vomitando,1,it,I'm throwing up  
1464,1464,7450,"Dubai, vittima denuncia lo stupro: arrestata perché ha fatto sesso extraconiugale  https://t.co/Dl3fEw1GtB è l'islam e tutte le religioni",0,it,"Dubai, victim reports rape: arrested for having extramarital sex https://t.co/Dl3fEw1GtB is Islam and all religions  "
1465,1465,7800,@MajidOukacha @Pauper13  Italia funziona così chi subisce il crimine viene condannato chi lo ha commesso no! ancora di meno se è 1 immigrato,1,it,@MajidOukacha @ Pauper13 Italy works so whoever suffers the crime is sentenced whoever committed it no! even less if he is 1 immigrant  
1466,1466,2165,"Parlano finalmente delle assunzioni fittizie col jobs act, che NON sono nuove assunzioni come renzini strombazza!",0,it,"They finally talk about the fictitious assumptions with the jobs act, which are NOT new assumptions like Renzini trumpets!  "
1467,1467,7851,Capite che cos’hanno fatto i bastardi islamisti? http://t.co/W1mRfxD8Ut,1,it,Do you understand what the Islamist bastards did? http://t.co/W1mRfxD8Ut  
1468,1468,3830,ciao giusto,0,it,hello right  
1469,1469,2343,"Lo sto guardando ti aspettiamo Matteo, in studio ce la terzi per la lega.",0,it,"I'm looking at him we are waiting for you Matteo, in the studio there is a third for the league.  "
1470,1470,284,La castaldini solo sentire la sua voce così fastidiosa mi costringe a cambiare canale,1,it,The castaldini just hearing his annoying voice forces me to change the channel  
1471,1471,7191,@giopap25 @carlucci_cc @cozzoli_poli @cdpropris @ale_dibattista A quanto pare I clandestini islamici neri maschi fancazzisti piacciono ai 5S,1,it,@ giopap25 @carlucci_cc @cozzoli_poli @cdpropris @ale_dibattista Apparently the black Islamic male illegal immigrants like the 5S  
1472,1472,3507,https://www.facebook.com/informareXresistere/videos/10154605425683912/,0,it,https://www.facebook.com/informareXresistere/videos/10154605425683912/
1473,1473,3684,Grazie pd,0,it,Thanks pd  
1474,1474,3134,Su una fetta di prosciutto va bene lo stesso?,0,it,Is it okay on a slice of ham?  
1475,1475,1163,Matteo e le ronde cittadine proposte dalla lega tempo fa ? Credo tu non abbia pochi volontari .,1,it,Matteo and the city patrols proposed by the league some time ago? I think you don't have a few volunteers.  
1476,1476,886,Quelle due sia la Malpezzi che castaldini loro le dovevano violentarle invece quella povera ragazza.Grande  Matteo Salvini se sei tu a Governare manda via quei schifosi Rom e fai una legge di Castrazione perchè le donne non si toccano e i Bambini  o visto la trasmissione di ieri mi veniva da riggettare vederle quelle due del PD schifose anche loro  e quello educatore mandali via dall italia,1,it,"Those two both Malpezzi and Castaldini they were supposed to rape them that poor girl.Great Matteo Salvini if you are the one who governs, send those lousy Roma away and make a Castration law because women do not touch each other and the children or saw yesterday's broadcast. it came to be rejected to see those two of the PD also disgusting and the educator sent them away from Italy  "
1477,1477,3114,Sono INCOMMENTABILIIIIIII!,1,it,I'm INCOMMENTABLE IIIIIII!  
1478,1478,2883,Non lo voglio seguire del debbio!! Mi han stancato tutti tranne salvini. Daje de ruspa te prego!! 🙏,1,it,I don't want to follow him They have tired me all except salvini. Daje de ruspa please! 🙏  
1479,1479,2399,Fanno da cagare  ..scarpette  rosa. .che personaggia. ..,1,it,They are shitting .. pink shoes. .that personifies. ..  
1480,1480,5051,"Pesaro, polizia allontana tre rom dal Parco XXV aprile - Pesaro, 19 novembre 2016 - Operazione della Questura, ... https://t.co/82BWNKa9Eq",0,it,"Pesaro, police remove three Roma from the Park XXV April - Pesaro, 19 November 2016 - Operation of the Police Headquarters, ... https://t.co/82BWNKa9Eq  "
1481,1481,6884,"Traduco: ""Ci sono tanti edifici vuoti, perchè dobbiamo dormire per strada?"" dicono i rom sgomberati a Giuanturco https://t.co/qQxxaPRKei",0,it,"I translate: ""There are so many empty buildings, why do we have to sleep on the street?"" say the Roma evicted in Giuanturco https://t.co/qQxxaPRKei  "
1482,1482,7589,"Milano, il relitto dei migranti in piazza Duomo. Il Comune e la Diocesi: ""Simbolo straordi… https://t.co/iefg0onqRa https://t.co/PVON7xwjo6",0,it,"Milan, the wreck of migrants in Piazza Duomo. The Municipality and the Diocese: ""An extraordinary symbol ... https://t.co/iefg0onqRa https://t.co/PVON7xwjo6  "
1483,1483,2538,"Hanno dimenticato il tasto ""Fascistello guarda che mio Zio è magistrato"", il tasto sta nascosto sotto e non si vede.",1,it,"They forgot the key ""Fascistello look that my Uncle is a magistrate"", the key is hidden underneath and cannot be seen. "
1484,1484,6876,La vittima risulta residente nel quartiere Germaneto del capoluogo ed e' un esponente della comunità rom già noto... https://t.co/qJdxxucq2d,0,it,The victim is resident in the Germaneto district of the capital and is an exponent of the Roma community already known ... https://t.co/qJdxxucq2d  
1485,1485,3068,Cambio canale quando le vedo,0,it,I change channels when I see them  
1486,1486,2511,Cambio canale,0,it,Change channel  
1487,1487,2695,Mica tanto.....,0,it,Not so.....  
1488,1488,6196,"Roma, le nomadi fanno spese pazze ma la cassiera è complice del raggiro https://t.co/SxpsiO7ChO https://t.co/hlOuZZiB81",0,it,"Rome, nomads go crazy shopping but the cashier is an accomplice of the scam https://t.co/SxpsiO7ChO https://t.co/hlOuZZiB81  "
1489,1489,2485,Stra NO !!!!!,0,it,Stra NO !!!!!  
1490,1490,4909,#dallavostraparte Dopo i profughi pakistani  I rom lavoratori Unicorni!!! @roberto_marcato idolo.  #marcato,0,it,#dallavostraparte After Pakistani refugees Roma workers Unicorns !!! @roberto_marcato idol. #marked  
1491,1491,3888,TACIIIIII,0,it,TACIIIIII  
1492,1492,5070,Proposta microaree nomadi: prefabbricati in cambio dell'impegno a pagare tasse e di mandare figli a scuola |... https://t.co/JWmXBAEkND,0,it,Nomadic micro-areas proposal: prefabricated in exchange for the commitment to pay taxes and to send children to school | ... https://t.co/JWmXBAEkND  
1493,1493,1443,Mi piace!!!,0,it,I like it!!!  
1494,1494,922,Non ci voleva Nostradamus a capire che si sarebbero alleati con la Lega. I programmi sono simili,0,it,It did not take Nostradamus to understand that they would ally themselves with the League. The programs are similar  
1495,1495,3108,Ma quelli del PD  non la guardano questa trasmissione ??????,0,it,But those of the PD do not watch this broadcast ??????  
