,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
1034,1034,5348,"Ja, das stimmt. So steht es im Koran über den Propheten der Islamisten geschrieben. Ein gläubiger Islamist folgt dem Koran. Die Gerichtsbarkeit der Islamisten ist die Scharia. Andere Gesetze gelten für gläubige Islamisten nicht, also d.h. die Scharia umgeht die geltenden Regeln und Gesetze in Deutschland und ist deshalb eine kriminelle Vereinigung. Dschihad wird auch durch den Koran und die Scharia geregelt. Es soll angeblich, auch eine Steuer der Islamisten, für den Dschihad, geben. Kein Islamist nennt freiwillig die Mitglieder seiner nächstgelegenen, für ihn/sie zuständigen Scharia. Probiert es aus. Es stimmt. Soll DAS eine Integration sein?",0.0,de,"Yes that's true. So it is written in the Koran about the prophet of the Islamists. A devout Islamist follows the Quran. The jurisdiction of the Islamists is the Sharia. Other laws do not apply to believing Islamists, i.e. Sharia law circumvents the applicable rules and laws in Germany and is therefore a criminal organization. Jihad is also regulated by the Koran and Sharia. There is also said to be an Islamist tax for jihad. No Islamist voluntarily names the members of his closest sharia responsible for him / her. Give it a try. It is true. Should DAS be an integration?  "
1035,1035,441,"Das muss mehr Abschrecken. Eine Woche in den Schweinestall. Mir tun nur die armen Tiere leid, sie werden es aber überstehen.",0.0,de,"That has to be more of a deterrent. A week in the pigsty. I only feel sorry for the poor animals, but they will survive.  "
1036,1036,1182,Und die Medien schweigen oder?,0.0,de,"And the media is silent, isn't it?  "
1037,1037,3010,..leute die nie wirklich selbst geld verdient haben..geben es auch so aus.,0.0,de,.. people who never really made money themselves ... they spend it that way too.  
1038,1038,2253,"Genau deswegen sage ich seit 2 Jahren: ""ich habe keine Angst for Muslimen, ich habe keine Angst vor dem Islam und vor Migranten schon gar nicht, es sind die Europäer, die mir Angst machen. An alle Muslime: reizen Sie die Europäer nicht....",0.0,de,"That is exactly why I have been saying for 2 years: ""I am not afraid of Muslims, I am not afraid of Islam and certainly not of migrants, it is the Europeans that scare me. To all Muslims: do not irritate the Europeans. ...  "
1039,1039,2344,Und jahrelang war kein Geld für nix da.... Rentner am Existenzminimum etc aber da steckt man Milliarden rein,0.0,de,And for years there was no money for anything ... retirees at subsistence level etc but you put billions in there  
1040,1040,542,Genau solche Trottel wie bei uns...,1.0,de,Exactly such fools like us ...  
1041,1041,4852,Weiter so Tschechien ihr macht alles richtig!!!,0.0,de,Keep it up Czech Republic you do everything right !!!  
1042,1042,1424,Pfffff,0.0,de,pfffff  
1043,1043,337,warum schmeist mann solche tyüpen nicht einfach raus und schickt sie dort hin wo sie hergekommen sind.unruhestifter brauchen wir hier nicht.kommt da nicht schon die vorbotschaft für einen eventuellen religions-bürger-krieg auf.wo wierd deutschland landen wenns so weiter geht,0.0,de,why don't you just throw such tyüpen out and send them to where they came from? we don't need troublemakers here  
1044,1044,2394,"sollen doch die bezahlen, sie sie angelockt haben und nicht Otto Normalverbraucher",0.0,de,"they should pay, they have attracted them and not normal consumers  "
1045,1045,157,Postet doch mal was die deutschen kriminellen so machen . Oder wie findet ihr es mal so wen man schreiben würde ein deutscher mit christlichen Hintergründen hat dies und jenes gemacht,0.0,de,Post what the German criminals do. Or how do you find it who you would write a German with Christian backgrounds did this and that  
1046,1046,5278,Thilo Sarazin Vortrag in Wien. Zum Einwandern eignet sich der Muslim wie der Elefant im Porzelangeschäft. Auf der ganzen Welt.,0.0,de,
1047,1047,1514,"......""zu rechnen haben"".....hahaha alles Augenwischerei.",0.0,de,
1048,1048,1794,Erbärmlich sowas Zeit für einen Kurs Wechsel ich werde die afd wählen,0.0,de,Poorly enough time for a course change I will choose the afd  
1049,1049,3680,"In den USA gibt es ""Gated Communities"".  Da kann man durchaus mal Anleihen nehmen...,",0.0,de,There are gated communities in the United States. You can borrow ...  
1050,1050,4694,"Und was habt ihr alle davon auf ""die Straße zu gehen"" !? Außer, dass so jeden Montag Abend der Eindruck erweckt wird, der Rosenmontagszug sei vorverlegt!? :D ....da ihr ja alle so gerne auf der Straße rumlungert, könnt ihr ja dann eure Wohnungen den Flüchtlingen überlassen, ihr seid ja eh nie zu Hause :) 
#AntiPegida",0.0,de,"And what do you all get from ""going on the street""!? Except that every Monday evening the impression is given that the Rosenmontagszug is brought forward !? : D .... since you all love to hang out on the street, you can leave your apartments to the refugees, you are never at home anyway :) #AntiPegida  "
1051,1051,3632,"Neu-aleppo gehört im regierungsviertel angelegt. Da sind dann die Araber gleich in der nähe ihrer sozen u.a. freunde. In neu-aleppo braucht kaum einer zur Arbeit, denn die Sozengauner überweisen die sozialhilfe pünktlich !! und dann könnten die Araber den Politkrüppeln jeden tag irgendwie zujubeln und mit ihnen gemeinsam islamische feste feiern. Das wär doch die Idee......",1.0,de,"Neu-aleppo belongs to the government district. Then the Arabs are close to their societies and others. friends. Hardly anyone in Neu-aleppo needs to work, because the Sozengauners transfer social assistance on time !! and then the Arabs could somehow cheer the political cripples every day and celebrate Islamic festivals with them. That would be the idea ......  "
1052,1052,5419,dann sind Sie hier und die Männer müssten eigentlich nach Deutschen Recht und Gesetz eingeknastet werden.... auf Steuerzahler Kosten versteht sich.....,0.0,de,then you are here and the men should actually be jailed according to German law and law .... at taxpayer's cost of course .....  
1053,1053,200,Drecks pack,1.0,de,Dirty pack  
1054,1054,1909,Traurig....der Norden sollte sich mal erinnern WER er ist / war......Dun´re a bli Kjedelig....,0.0,de,Sad .... the north should remember WHO he is / was ...... Dun´re a bli Kjedelig ....  
1055,1055,4916,"besser SO mit kopf  jetzt,als später ohne kopf",0.0,de,better SO with a head now than later without a head  
1056,1056,3387,Wer soll das den Zahlen? Wohnmangel herrscht schon lange in vielen Städten Deutschlands. Ich sag euch ehrlich wenn solche Pläne konkret werden dann darf man sich das nicht bieten lassen. Den das wäre sehr dreist.,0.0,de,Who should the numbers? Housing shortages have long existed in many cities in Germany. I honestly tell you if such plans become concrete then you shouldn't let them offer you. That would be very brazen.  
1057,1057,3554,"Sollte das in Deutschland gebaut werden, dann aber bitte eine Mauer drum herum. Danke. DAS hat nichts mit Integration zu tun!",0.0,de,"If that should be built in Germany, then please put a wall around it. Thank you. THAT has nothing to do with integration!  "
1058,1058,4415,"Spiegel TV auf RTL !!! Wie Migranten mit der Asylindustrie die deutschen Steuerzahler brutal abzocken. Die Stadt Köln macht es möglich. Pro Person zahlt die Stadt Köln für jeden Flüchtling 756,- Euro monatlich für kleinste, dezentrale Unterkünfte. Für eine Familie vom Balkan macht sie das schon seit 4 Jahren. Diese wurde immer noch nicht abgeschoben. Ab ca. 10:00 min http://www.spiegel.tv/#/filme/magazin-vom-11102015/",0.0,de,"Spiegel TV on RTL !!! How migrants brutally rip off German taxpayers with the Asylum industry. The city of Cologne makes it possible. The city of Cologne pays EUR 756 per person per person for the smallest, decentralized accommodations. She has been doing this for a family from the Balkans for 4 years. This has still not been deported. From approx. 10:00 min http://www.spiegel.tv/#/filme/magazin-vom-11102015/  "
1059,1059,3885,Weiter so!,0.0,de,Keep it up!  
1060,1060,2499,asysship-com     neu Agentur oder???,0.0,de,asysship-com new agency or ???  
1061,1061,2894,"wird noch schlimmer, kauf dir vorsichtshalber schon mal einen Koran und lern die Sure!",0.0,de,"is getting worse, just buy a Koran as a precaution and learn the surah!  "
1062,1062,246,ja und in drei jahren stellt im ein sogenannter psychologe eine freifahrtschein und er kann wieder durch drehen. sowas wegsperren und zubetonieren,1.0,de,yes and in three years a so-called psychologist will issue a free ticket and he can spin again. lock it up and concrete it  
1063,1063,1051,Von langer Hand geplant. Deutschland wird eingenommen.,0.0,de,Planned for a long time. Germany is captured.  
1064,1064,2674,"weil diese leute, die in ecken und auf dem donnerbalken scheißen, einfach scheisse sind",1.0,de,because these people who shit in corners and on the beam of thunder are just shit  
1065,1065,1297,b8fc91347f61ce80 unfassbar  -.-,0.0,de,b8fc91347f61ce80 incredible -.-  
1066,1066,3723,Diese bilder seien gewidmet für alle grünen Wähler,0.0,de,These pictures are dedicated to all green voters  
1067,1067,1504,"ach, alles Blödsinn ...die Herkunftsländer wollen diese Straftäter NICHT zurück ...also bleiben die hier",0.0,de,"oh, nonsense ... the countries of origin DO NOT want these offenders back ... so they stay here  "
1068,1068,3964,Viel erfolg aus der schweiz. Wir sind mit euch,0.0,de,Good luck from switzerland. We are with you  
1069,1069,2056,Ein vorbildliches Musterbeispiel ein differenzierten sachlichen und respektvollen Stellungnahme - dem ist nichts mehr hinzuzufügen...!  :-),0.0,de,An exemplary example of a differentiated factual and respectful statement - there is nothing more to add ...! :-)  
1070,1070,5137,"http://youtu.be/z2nfyKAhvzQ . Mit den Mörderfahnen der ISIS demonstrierten in Hannover am 23.10.15 Tausende radikaler Muslime mit ihren verschleierten Frauen gegen "" Islamophobie"", gegen die "" Abschiebung von Flüchtlingen"" und für die"" Weltherrschaft des Islam"". Unterstützt wurden sie von Rote Fahne- Trägern aus der linksradikalen Ecke. Interessant ist, daß die Polizei NICHT gegen das Tragen der IS- Fahnen einschritt und die regierungstreuen Medien die ganze empörende Angelegenheit totschwiegen.",0.0,de,"http://youtu.be/z2nfyKAhvzQ. With the ISIS murder flags in Hanover on October 23, 2015 thousands of radical Muslims with their veiled women demonstrated against ""Islamophobia"", against the ""deportation of refugees"" and for the ""world domination of Islam"". They were supported by Red Flag bearers from the radical left corner. It is interesting that the police did NOT take action against the wearing of the IS flags and the loyalist media hushed up the whole outrageous affair.  "
1071,1071,4717,Ihr solltet PEGIDA als Markenzeichen schützen lassen .... ;-),0.0,de,You should have PEGIDA protected as a trademark ... ;-)  
1072,1072,3098,Ja und wo das Geld nicht genügt *hust* da muss halt der kleine Mann zur Kasse gebeten werden.,0.0,de,Yes and where the money is not enough * cough * the little man has to be asked to checkout.  
1073,1073,2740,Wann passen wir die Strassenbilder an?,0.0,de,When do we adjust the street pictures? 
1074,1074,2421,Wo kommt denn nur die ganze Kohle her....,0.0,de,Where does all the coal come from ...  
1075,1075,3361,der typ hier ist eine schande für pegida....die versauen alles.  https://www.youtube.com/watch?v=jlpexCQgkkQ,0.0,de,the guy here is a shame for pegida .... they screw everything up. https://www.youtube.com/watch?v=jlpexCQgkkQ  
1076,1076,3611,30.000 Flüchtlinge? Das heißt wir bräuchten locker 50 von diesen Städten? Wo sollen die gebaut werden? In Brandenburg?,0.0,de,"30,000 refugees? That means we would easily need 50 of these cities? Where should they be built? In Brandenburg?  "
1077,1077,5158,"Meine Erfahrung mit den neuen Asylanten : die bei uns im Ort unterwegs sind wirken fordernd, laut und überheblich. Einem Bekannten wurde das Iphone geklaut und meine Mutter im Zug bedroht!",0.0,de,"My experience with the new asylum seekers: those who are on the road with us are demanding, loud and arrogant. A friend's iPhone was stolen and my mother was threatened on the train!  "
1078,1078,1159,Damit fängt es an und dann kommt eine neue Brille (Aber bitte keine Billige) usw. Ich sage nur ABWÄHLEN,0.0,de,It starts with that and then comes new glasses (but no cheap ones please) etc. I just say VOTE  
1079,1079,5612,Die Lobbyisten Pro-Asyl haben die Macht und bezahen !...und steuern ...,0.0,de,The lobbyists pro-asylum have the power and pay! ... and control ...  
1080,1080,799,Der Typ mit dem knicker ?,0.0,de,The guy with the knicker?  
1081,1081,3711,"Wer wird dazu zur Verantwortung gezogen? Schon jetzt ist alles überfüllt. Der Winter kommt, diese Menschen wollen und müssen versorgt werden. Unfassbar!",0.0,de,"Who is held responsible for this? Everything is already overcrowded. Winter is coming, these people want and need to be taken care of. Incomprehensible!  "
1082,1082,3721,"Seit Menschengedenken gibt es auf diesem Planeten Grenzen und Grenzsicherungen die auch dementsprechend gesichert wurden um einen unkontrollierten Zulauf zu verhindern. Ich erinnere nur an den vor 2000 Jahren erbauten Limes. Und heute soll es unpopulär und sogar rassisstisch sein, das eigene Land vor Invasoren zu schützen? Eine wirksame Grenzsicheruing muss schnellstens wieder her, heute noch anfangen!",0.0,de,"Since time immemorial, there have been borders and border guards on this planet which have been secured accordingly to prevent an uncontrolled inflow. I only remember the Limes built 2000 years ago. And today it should be unpopular and even racial to protect your country from invaders? Effective border security must be restored as soon as possible, starting today!  "
