,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
987,987,4121,"@vengersberg Aunque lo que menos me gusta del atuendo es la esvástica. Ollie es anarquista, no un puto nazi xd",1,es,"@vengersberg Although what I like least about the outfit is the swastika. Ollie is an anarchist, not a fucking Nazi xd  "
988,988,942,"@Lauritamusic94 ya, al poner brave que he puesto brace y en otra el jorobado de norte dame jajajajaja puto corrector....",0,es,"@ Lauritamusic94 already, when putting brave that I have put brace and in another the hunchback of north give me jajajajaja fucking concealer ....  "
989,989,457,"@libertadDobby @xHBloodPrince Si se ha puesto rojo, y su color es siempre cetrino...o es la sangre sucia o son las galletas...vaya vaya vaya",0,es,"@libertadDobby @xHBloodPrince If it has turned red, and its color is always cetrine ... or is it dirty blood or are cookies ... go go go go  "
990,990,5644,Que ganas de que metan al peluo en la carcel por subnormal😆😆😆,1,es,You want to get the wig in jail by subnormal😆😆😆  
991,991,5460,@gabrielrufian ENHORABUENA GABRIEL !!  ERC ha logrado ser el PRIMER partido independentista republicano de izquierda de Cataluña !!,0,es,@gabrielrufian CONGRATULATIONS GABRIEL !! ERC has managed to be the FIRST Republican independence party of the left of Catalonia!  
992,992,939,"@BornFranco @ruantifa_ @FascismoNo En el Betis hay de todo, fascistas desgraciadamente también, pero es el equipo del pueblo, las élites SFC",0,es,"@BornFranco @ruantifa_ @FascismoNo In Betis there is everything, fascists unfortunately too, but it is the team of the people, the SFC elites  "
993,993,3087,Como es eso de que descargaste madoka sin subs.😂 — Por que soy subnormal https://t.co/mM8UzCFqUO,0,es,How is it that you downloaded madoka without subs.😂 - Because I am subnormal https://t.co/mM8UzCFqUO  
994,994,717,@Alpedreteno @Antonnic1 @jpedrerol @manucarreno Apoyáis a nazis pero no queréis que os llamen facha... Tendrá que aclararos esto también AR.,0,es,@Alpedreteno @ Antonnic1 @jpedrerol @manucarreno You support Nazis but you don't want to be called a façade ... You will have to clarify this also AR.  
995,995,2545,"@KoldoMB @PilotoRojo73 todos fascistas, no me haga usted reir o llorar, Vietnam, camboya, china, pero que me dice, señor comunista, libertador y democráta...",0,es,"@KoldoMB @ PilotoRojo73 all fascists, don't make me laugh or cry, Vietnam, Cambodia, China, but what do you say, communist lord, liberator and democrat ...  "
996,996,5806,"Conclusión de la gestión de @marianorajoy y su 155.  El parlamento catalán sigue siendo independentista. Vota mas gente a los no independentistas. Políticos, empresarios politizados y prensa ha machacado Cataluña. Una división más acentuada. Y después de todo esto, ahora que?",0,es,"Conclusion of the management of @marianorajoy and its 155. The Catalan parliament remains independentist. Vote more people for non-independentists. Politicians, politicized businessmen and the press have crushed Catalonia. A more pronounced division. And after all this, now what?  "
997,997,2392,@NenuMoro @maspowr @onceescobar @elvagorosa @Yatengounaedad 😂😂😂😂😂😂 kiss y yo una catalana independentista sin serlo😂😂😂😂😂,0,es,@NenuMoro @maspowr @onceescobar @elvagorosa @Yatengounaedad 😂😂😂😂😂😂 kiss and I a Catalan independentista without being it😂😂😂😂😂  
998,998,1676,Cuant@ mierda hay q limpiar Cada dia me da (+) asco  PACIENCIA? jajaja SI  y bolas negras🎱#NoVELAS #YaVeremos En fin AMUNT Q hoy hay partit😎 https://t.co/sWwRYtfH1u,0,es,How much shit do you have to clean Every day I get (+) disgusting PATIENCE? hahaha YES and black balls🎱 # NoVELAS #YaVeremos Finally AMUNT Q today there is partit😎 https://t.co/sWwRYtfH1u  
999,999,1418,Le llaman la atención a Aly por escupir en el fregadero y no le llaman la atención a Aída y Abad por comentarios homofobos. ASCO #VIPDirecto,0,es,They call Aly's attention for spitting in the sink and they don't call Aida and Abad's attention for homophobic comments. ASCO #VIPDirecto  
1000,1000,2178,Pero qué perra astuta la puta negra JAJAJAJA #THEWALKINGDEAD,0,es,But what a cunning bitch the black whore JAJAJAJA #THEWALKINGDEAD  
1001,1001,5838,"Cariño, no hemos perdido. El bloc independentista tiene la mayoría en escaños. #EleccionesCataluna",0,es,"Honey, we haven't lost. The independence bloc has the majority in seats. #EleccionesCataluna  "
1002,1002,614,"@heyazorin es espectacular, los colores son mucho más vivos que en las fotos. Yo he pillado la negra y me arrepiento :/",0,es,"@heyazorin is spectacular, the colors are much more vivid than in the photos. I've caught the black one and I regret it: /  "
1003,1003,3614,@rafacanosantos @YuukiAine Lo estaba gozando como un enano el cabrón.,0,es,@rafacanosantos @YuukiAine The bastard was enjoying him like a dwarf.  
1004,1004,976,@Vperz_ Acabo de leer tu artículo sobre el trap. Decir que lo que hacen Zowi y Badgyal es trap es insultar al género 😂😂,0,es,@Vperz_ I just read your article about the trap. To say that what Zowi and Badgyal do is trap is to insult the genre 😂😂  
1005,1005,5643,"""Somos la lista más votada"" será el nuevo ""Yo soy catalán"" de Cs durante los próximos 4 años.  #EleccionesCataluna    #eleccionsCAT #21D #21DCatL6",0,es,"""We are the most voted list"" will be the new ""I am Catalan"" of Cs for the next 4 years. #EleccionesCataluna #eleccionsCAT # 21D # 21DCatL6  "
1006,1006,3001,"@ROCKMANIATICS Te parto la puta vida, negra.",1,es,"@ROCKMANIATICS I give you the fucking life, black.  "
1007,1007,1299,"@meriwankenobi3 @HiImBox joer puto subnormal, me ha costado un overwatch, le voy a reventar",1,es,"@ meriwankenobi3 @HiImBox fuck subnormal fucking, it cost me an overwatch, I'm going to bust you  "
1008,1008,1514,Son tan lindos los bebes de india♥,0,es,The babies of India are so cute ♥  
1009,1009,4092,"Forn, un halcón independentista al frente de los Mossos. Lo cuenta @Alejandro_vara https://t.co/FA4PoFbex4",0,es,"Forn, an independence hawk in front of the Mossos. It counts @Alejandro_vara https://t.co/FA4PoFbex4  "
1010,1010,2720,@kedigoyo Jjjj k grande Mamona!!!😘😘😂😂,0,es,@kedigoyo Jjjj k big Mamona !!! 😘😘😂😂  
1011,1011,4422,"Hoy no trabajo, por eso he madrugado como siempre. Que se note que soy subnormal.",0,es,"I don't work today, that's why I got up early as usual. Note that I am subnormal.  "
1012,1012,2132,"@maldiniplus @partidazocope rivivio el árbitro con el penalti a suárez, subnormal",1,es,"@maldiniplus @partidazocope rivivio the referee with the penalty to suárez, subnormal  "
1013,1013,4813,España.fabrica de fascistas. https://t.co/p51e4SV8me,0,es,Spain. Fascist factory. https://t.co/p51e4SV8me  
1014,1014,1484,"@Sn0w0n3 tambien te sigo a ti, tu eres nazi? 😅",0,es,"@ Sn0w0n3 I also follow you, are you a Nazi? 😅  "
1015,1015,1731,"JAJAJAJAJAJ qlq valeeee, maldito muchacho mongolico.",1,es,"JAJAJAJAJAJ qlq valeeee, damn Mongolian boy.  "
1016,1016,2795,"JAJAJAJA, este es el mismo monguer de siempre. Todos repiten lo mismo. https://t.co/h0pxytRgam",1,es,"JAJAJAJA, this is the same old monguer. Everyone repeats the same. https://t.co/h0pxytRgam  "
1017,1017,2494,Facha hasta pasa dar el pésame. 😔 https://t.co/zEZU0SiTb1,0,es,
1018,1018,3916,@cifupresidenta @ccifuentes Lo que da pena son las víctimas del terrorismo franquista que aún están enterradas en las cunetas.. pero son víctimas en B. Miserable. https://t.co/MQTmOg9F5B,0,es,@cifupresidenta @ccifuentes What is sad is the victims of Franco's terrorism that are still buried in the gutters ... but they are victims in B. Miserable. https://t.co/MQTmOg9F5B  
1019,1019,2166,No diré que no le han echado cojones el Barça pero espero que aquellos que hablan de arbitrajes y manos negras se metan la lengua en el culo,1,es,I will not say that Barça has not been given the hell but I hope that those who talk about arbitration and black hands stick their tongues in their asses  
1020,1020,1106,@agarzon Tolerancia con el fascismo? Habrá algo más fascista que impedir a alguien trabajar y ser libre?.El chaval lo ha negado @RealBetis,0,es,@agarzon Tolerance with fascism? Will there be something more fascist than preventing someone from working and being free? The kid has denied it @RealBetis  
1021,1021,3826,(sé que he madurado porque ahora todo el mundo me parece subnormal),0,es,(I know that I have matured because now everyone seems subnormal to me)  
1022,1022,2673,32. Soy antitaurino pero en la intimidad no lo digo muy alto porque mi familia es muy facha.,0,es,32. I am anti-bullfighting but in privacy I don't say it too loud because my family is very faca.  
1023,1023,3123,"@Mari_ano_Rajiao @pau1962 ""Facha, paleto y puta bandera"" en menos de 140 caracteres, q grande jajajajaja tú tienes q ser de Podemos como mínimo",1,es,"@Mari_ano_Rajiao @ pau1962 ""Façade, paleto and fucking flag"" in less than 140 characters, big hahahaha you have to be at least Can  "
1024,1024,1118,No acertaba un puto nombre ni de casualidad. La catalanofobia.  Este tuit define claramente lo que es Cataluña hoy. https://t.co/L4OomKDdLa,0,es,I didn't guess a fucking name or by chance. Catalanophobia This tweet clearly defines what Catalonia is today. https://t.co/L4OomKDdLa  
1025,1025,5823,"@agarzon La lectura sería q Ciudadanos ha ganado en votos, pero que el grupo independentista agrupa la mayoría en el Parlament, o sea, q estamos como antes, seguiremos luchando para lograr la independencia. No lo dudes!",0,es,"@agarzon The reading would be that Citizens have won in votes, but that the independence group groups the majority in the Parliament, that is, as we are before, we will continue to fight for independence. Do not hesitate!  "
1026,1026,5475,"@Arkaitzas @antoniobanos_ Yo veo dos victorias... Una indepe y otra fascista, el porque ya lo sabes",0,es,"@Arkaitzas @antoniobanos_ I see two victories ... An indepe and a fascist, because you already know  "
1027,1027,1656,"@comemelxixi + mujer, como era este caso, además que ya digo que no me parece comparable un chiste de un dictador muerto con decir +",0,es,"@comemelxixi + woman, as was the case, and I already say that I don't think a joke of a dead dictator is comparable with saying +  "
1028,1028,1102,"@Goyogg @agarzon @diegotorresro  Claro, entonces como en Alemania está prohibido el partido nazi,los alemanes son comunistas totalirarios😂😂😂",0,es,"@Goyogg @agarzon @diegotorresro Claro, so since in Germany the Nazi party is banned, the Germans are totalitarian communistsistas  "
1029,1029,4861,"El patriotismo es tedioso. Y eso que se ha dado en llamar ""patriotismo constitucional"" es, además, una estafa. #Constitucion",0,es,"Patriotism is tedious. And what has been called ""constitutional patriotism"" is also a scam. #Constitution  "
1030,1030,5366,"Voto independentista: 47,49% Voto NO independentista : 50:94%. Está claro que el voto independentista ha bajado en  porcentaje, en votos y en escaños.",0,es,"Independence vote: 47.49% NO independence vote: 50: 94%. It is clear that the independentist vote has fallen in percentage, in votes and in seats.  "
1031,1031,3776,Y es el único comentario hater. Recibo más odio en los vídeos en catalán. :),0,es,And it is the only hater comment. I get more hate in the videos in Catalan. :)  
1032,1032,5141,"@KRLS .@KRLS Puigdemont no volverá a Cataluña sin ""garantías"" de que se permitirá un Govern independentista? Sueñas puig, nada mas pisar Spain creo iras para Parla de estremera 😂😂 .@zoidoJI.@marianorajoy.@Pablo_Iglesias_.@sanchezcastejon.@forogc.@policia.@UPMSANFERNANDO.@policiapobre https://t.co/B3n1hnEwm5",0,es,"@KRLS. @ KRLS Puigdemont will not return to Catalonia without ""guarantees"" that an independentist government will be allowed? You dream puig, just step on Spain I think you will go to Parla de Estmera estre. @ ZoidoJI. @ Marianorajoy. @ Pablo_Iglesias _. @ Sanchezcastejon. @ Forogc. @ Police. @ UPMSANFERNANDO. @ Polyiciapobre https://t.co/B3n1hnEwm5  "
1033,1033,1705,"Necesitaba desahogarme con esa wea, te juro que me cae muy mal ese viejo culiao 😑",1,es,"I needed to let off steam with that wea, I swear that I dislike that old culiao 😑  "
1034,1034,4340,Metiendo bulla: La señora independentista maquilla su biografía https://t.co/fVWpdxlZQP,0,es,Bustling: The independentista lady makes up her biography https://t.co/fVWpdxlZQP  
1035,1035,2931,Ante la triste noticia de la repentina muerte de Carme Chacón. Nuestras condolencias a  @psoelviso y a toda la familia socialista.,0,es,Before the sad news of the sudden death of Carme Chacón. Our condolences to @psoelviso and the entire socialist family.  
1036,1036,2323,Añado que se supone que una mujer no puede auto denominarse como feminazi según otras mujeres.,0,es,I add that it is assumed that a woman cannot self-name herself as feminazi according to other women.  
1037,1037,5996,@Bernithedude Llave de gobierno de qué si hay mayoría independentista xDDD,0,es,@Bernithedude Government key of what if there is an independent majority xDDD  
1038,1038,2011,"Así es ntra democracia..la iglesia tiene q arder y la #semanasanta fuera,pero no digas #NoHayNiñasConPene pq eres homófobo,fascista,machista",1,es,"This is our democracy ... the church has to burn and the #semanasanta out, but don't say # NoHayNiñasConPene because you are homophobic, fascist, macho  "
1039,1039,1262,@Maestre96 Desde cuándo eres tan negra? JAJAJAJA,0,es,@ Maestre96 Since when are you so black? LOL  
1040,1040,3331,"@MelisaDRuiz Hoy no tenías a nadie que apalizar, nazi de mierda?",1,es,"@MelisaDRuiz Today you had no one to crush, Nazi shit?  "
