,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
2214,2214,181,Kita Maju Bersama Ulama ; Kita Bergerak Bersama Semua Tokoh Agama untuk Indonesia; #NderekGusMus,0,id,We Go Together With Ulama; We Move Together With All Religious Leaders for Indonesia; #NderekGusMus  
2215,2215,10563,USER Dasar ulama cebong.',1,id,USER Basic tadpole cleric. '  
2216,2216,3267,2. Gus Ipul dan Mbak Puti menciptakan program PKH Super untuk melengkapi Program Keluarga Harapan (PKH) yang dikembangkan Presiden Jokowi. ; #GusIpulPutiMenang,0,id,2. Gus Ipul and Mbak Puti created the PKH Super program to complement the Family Hope Program (PKH) developed by President Jokowi. ; #GusIpulPutiMenang  
2217,2217,2947,USER USER PPP jd bangke ni 2019',1,id,USER USER PPP to be in 2019  
2218,2218,10945,USER Hanya orang bodoh yg pilih sontoloyo',1,id,USER Only stupid people who choose sontoloyo '  
2219,2219,4803,"USER USER USER Eh cebong dongok, goblok, importir2 aja, jasa ya jasa aja nggak Ada negara importir yg maji, bukan gak Ada negara yg pndptn Dari jasa nggak maju, beda tolol!'",1,id,"USER USER USER Eh, tadpoles, fools, just importers, services, services, there are no importing countries that are advanced, not there are countries that are indifferent.  "
2220,2220,458,USER USER USER kafir haram jadi pemimpin nyet',1,id,USER USER USER is unlawful to be the leader of nyet '  
2221,2221,9953,USER LGBT musnahkan golongan yg terlibat.\nRasuah salahguna kuasa musnahkan bangsa dan negara. Tahap bahaya yang berlainan tp dua2 tetap dosa besar. Cuma harap jgn sibuk perangi LBGT sampai tutup mata pada kemungkaran yang lain2 \nSama-sama kita men,0,id,LGBT USER destroyed the groups involved.Rasuah misused the power of destroying the nation and state. The different stages of danger but still a big sin. Just hope don't be busy fighting LBGT until you close your eyes on other munkarsYou're welcome men  
2222,2222,3910,USER Gaya pengumpylan masa PKI',0,id,USER Style PKI past leverage  
2223,2223,2949,Aamiin YRA!!! SALAM GIE USER UTK PENCERAHAN BANGSA &amp; PERUBAHAN INDONESIA,0,id,Translation error
2224,2224,7033,RT USER SBY ke 2..nnti pura pura jadi yang paling tersakiti..,1,id,RT USER SBY to 2..nnti pretended to be the most hurt ..  
2225,2225,11702,Cape loh di tanyain \xe2\x80\x9chamil lagi kah?\xe2\x80\x9d Sampe cuma bisa jawab pake senyum ajaaa.. aku tu gendut naah bukan hamil! \xf0\x9f\x98\xad URL,0,id,"I'm being asked, â € œWhat's another pregnancy? Â € Until I can only answer using just a smile ... I'm fat, not pregnant! ðŸ˜ URL  "
2226,2226,2634,cinta itu buta dan tuli',0,id,love is blind and deaf'  
2227,2227,11823,USER USER USER mabuk pil PCC,1,id,USER USER USER is drunk on PCC pills  
2228,2228,9703,RT USER Karena Jokowi dan Ahok haters pendukung Wowo,1,id,RT USER Because Jokowi and Ahok haters support Wowo  
2229,2229,10598,"Seandainya Prabowo Presiden Konflik Rohingya Jadi Apa? Jadi ga jelas, semuanya ditipu oleh prabowo",1,id,"If Prabowo President Rohingya Conflict So What? So it's not clear, everyone was cheated by Prabowo  "
2230,2230,9576,Pelapor Ganjar Pranowo adalah Djuju Purwantoro yg jg adalah LBH Bang Jafar; ; Bang Jafar adalah pendukung Anies dan Sandi di DKI; ; silahkan simpulkan sendiri arah pelaporan thdp Ganjar Pranowo yg hanya bacakan puisi karya Gus Mus,0,id,Reporting Ganjar Pranowo is Djuju Purwantoro who also is LBH Bang Jafar; ; Bang Jafar is a supporter of Anies and Sandi in DKI; ; please conclude your own reporting direction towards Ganjar Pranowo who only read poems by Gus Mus  
2231,2231,10170,Dituduh Syiah Komunis Yahudi dan antek Cina. Tolong konsisten ya netizen. Saya sebenarnya misionaris.,1,id,"Accused of Shia Communist Jews and Chinese henchmen. Please be consistent, netizen. I am actually a missionary.  "
2232,2232,1206,USER Promosi bani kampret',1,id,USER Promotion of the bastards'  
2233,2233,10760,"USER Haram tuh, unsur najis nya masih tetap ada'",0,id,"USER is unlawful, the unclean element is still there '  "
2234,2234,9395,"Jika member iKON membandingkan B.I dengan seekor binatang, maka B.I adalah monyet. Dia juga mirip karena pintar'",0,id,"If iKON members compare B.I with an animal, then B.I is a monkey. He is also similar because he is smart '  "
2235,2235,5785,RT USER USER USER Oh..ini ma antek nya komunis bung...,1,id,RT USER USER USER Oh..this ma's henchman communist man ...  
2236,2236,7535,USER USER USER DPR lbh kompak lg soal UU MD3 \xf0\x9f\x98\x85\xf0\x9f\x98\x85\xf0\x9f\x98\x85',0,id,USER USER USER DPR is more compact regarding the MD3 Law ðŸ˜ ... ðŸ˜ ... ðŸ˜ ... '  
2237,2237,6697,USER eeh bang perek baru keliatan\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0,id,"USER is new, it looks like ...  "
2238,2238,3202,"Bahkan etnic uyhgur dipaksa tinggalkan budaya uyghur menjadi etnic han, jelas ini kekonyolan, mana bisa orang dari suku apa dipaksa pindah suku. Bahkan tragisnya banyak warga uyghur jadi korban penjualan organ tubuh; ; Dieksekusi--setelaj sebelumnya dicap",0,id,"Even ethnic Uyhgur was forced to leave the Uyghur culture to become Ethnic Han, obviously this is ridiculous, how can people from any ethnic group be forced to move. Even tragically, many Uyghurs are victims of organ sales; ; Executed - as previously stamped  "
2239,2239,1665,"#informasiunik #ntb &gt; Enam bahasa resmi PBB adalah: Inggris, Perancis, Arab, Cina, Rusia dan Spanyol.'",0,id,Translation error
2240,2240,9632,"USER itu oknum kali, pendeta rahib mungkin ada juga, setiap agama adalah walaupun jarang denger sih buddha hindu gitu. yg jadi masalah adalah mereka gak pernah claim penyempurna pembawa damai gak penah juga heboh2 kalau ada yg masuk atau pindah agam",0,id,"USER is a person, monk priests may be there too, every religion is although rarely hears the Hindu Buddha. the problem is they have never claimed that the peacemaker is perfect  "
2241,2241,6266,USER Heh poop onta ga boleh songong yaa',1,id,
2242,2242,6231,"A : idealis, pandai menyimpan rahasia tp sedikit sombong",0,id,"A: idealistic, good at keeping secrets but a little arrogant  "
2243,2243,7421,"USER USER USER USER Ganti nama aja, biar cocok dng yg sering keluar dr mulut sampaen tuh onta, kencing juga blh'",1,id,"USER USER USER USER Just change the name, so it is suitable for those who often come out of the mouth until the camel, urinating too  "
2244,2244,6470,"Sdh pasti MUAK, emang dah paling enak 2019JokowiEnd hbs dah kriminalisasi thd umat islam.",1,id,"It's definitely MUAK, it's already the most delicious 2019JokowiEnd has to be the criminalization of Muslims.  "
2245,2245,5346,"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Nh",0,id,"The Baduy residents after finishing commemorating the Seba tradition in the Lebak Regency Government Hall will continue to meet with Banten Governor Wahidin Halim today, Saturday (21/4) # SebaBaduy2018; ; Nh  "
2246,2246,5386,USER Mampus lo diserang nanti.',1,id,USER You're dead later. '  
2247,2247,6418,Tugas umat Islam Indonesia masih berat; tegakkan hukum atau lengserkan jokowi.,1,id,The task of Indonesian Muslims is still heavy; enforce the law or depose jokowi.  
2248,2248,12316,Apa nakal2an aja ya bsok?\nPakew apa gtu wkwkkwkw \nNtah knp lg sarap',0,id,"Are you naughty, okay?What do you use, wowI don't know anymore "
2249,2249,10720,"Gubernur USER bertemu dg Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tsb membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir.; USER; ;",0,id,"USER Governor meets with Minister of the Interior of the Kingdom of Morocco, Noureddine Boutayeb in Rabat (18 April 2018). The bilateral meeting discussed many things and shared the development of political economy over the past 20 years; USER; ;  "
2250,2250,3989,USER Udah ya... cukup aku meladeni kamu... silahkan ngobrol dng sesama kampret... maaf lho ya.. cebong itu sbnrnya org2 sibuk... perlu meluangkan waktu utk interaksi dng kampret2 pengangguran spt elo',1,id,"USER It's enough ... I just wait for you ... please chat with other shucks ... sorry, you know ... the tadpole is actually busy ... need to spend some time interacting with unemployed camps like you '  "
2251,2251,4496,"Bagaimana dengan kalimat, ""aku selalu ada buat kamu""\n\nJANGAN BACOT DOANG, BUKTIIN.\n\nTapi akan lebih baik kalau kalimatnya dibuat seperti ini,\n""Maaf kalau aku engga bisa kasih solusi apa-apa, kalau kamu butuh aku dan aku bisa, aku pasti ada buat kamu""'",0,id,"What about the sentence, ""I'm always there for you""DO NOT READ DOANG, EVIDENCE.But it would be better if the sentence was made like this,""Sorry if I can't give you any solutions, if you need me and I can, I will be there for you""  "
2252,2252,8819,"Direktur Riset Median, Sudarto mengatakan, meski Jokowi masih menduduki posisi teratas, ? NAMUN MAYORITAS WARGA TAK INGIN DIA MEMIMPIN INDONESIA KEMBALI ?; ; Pinjem TOA donkz ?; ; #2019GantiPresiden MUTLAK !!!!; ;",1,id,"Director of Median Research, Sudarto said, although Jokowi still occupies the top position,? BUT THE MAYORITY OF THE CITIZEN WOULDN'T WANT SHE LEAD INDONESIA INDONESIA? ; Pinjem TOA donkz ?; ; # 2019 Replace the President ABSOLUTE !!!! ;  "
2253,2253,2872,"USER USER USER Kalo elu kebanyakan makan duit apa cong??? Duit dari partai, partai dari aseng, aseng rampok duit rakyat, nah sekarang lo mau jual rakyat kecil?? Otak lu dimana cong?? \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\",1,id,
2254,2254,11360,Dubes Kwang Il: Kekuatan Budaya Bangun Hubungan Baik Indonesia-Korea,0,id,Ambassador Kwang Il: Cultural Power Builds Good Relations between Indonesia and Korea  
2255,2255,7756,USER Rezim anti islam! Tumbangkan 2019!,1,id,USER Anti-Islamic regime! Tumble 2019!  
2256,2256,6714,Dasar jd cina kok goblok mau aja bayarin kucing gembrot model gtuan',1,id,"How come you're a Chinese idiot, just want to pay the fat cat model gtuan?  "
2257,2257,2824,RT USER: Nonton drama korea sambil #ngentot ~ #ewean #memek #memekbasah #jilmek #toket #toketmulus #kontol #bispak #binal #bokep #po\xe2\x80\xa6',0,id,RT USER: Watch Korean drama while #gating ~ #ewean #memek #mekbasah #jilmek #toketmulus #toketmulus #content #bispak #binal #bokep # poâ € ¦ '  
2258,2258,12163,RT USER: Morning gays .. udah coli pagi belum ? #kontol #coli #gay #bahancoli URL,0,id,RT USER: Morning gays ... have you had coli morning yet? #content #coli #gay #bahancoli URL  
2259,2259,4754,"USER USER USER USER Maksud saya, pendidikan jangan dibatasi. Helen Keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana &amp; berprestasi. Steven Hawking bisa tetap mengembangkan ilmu didalam kelumpuhannya. Tidak",0,id,Translation error
2260,2260,9439,cakep ya monyet nya URL,0,id,cute monkey URL  
2261,2261,5776,"USER Untuk dapatkan apresiasi rezim, Muhammad Zohri mesti bisa nyebutin nama-nama ikan terlebih dahulu...sepeda menanti.'",0,id,"USER To get the regime's appreciation, Muhammad Zohri must be able to mention the names of fish first ... bicycles await. '  "
2262,2262,3285,"Tbh, aku dgn abang like anjing dgn kucing. 24/7 gaduh. Pernah sekali kiteorg gaduh sampai bertumbuk. Then dia lari rumah. Tapi, selang sehari baik balik.'",0,id,"Thanks, I like you dogs with cats. 24/7 rowdy. Once the kiteorg was noisy until it collided. Then he ran home. But, lapse of a good day back. '  "
2263,2263,12738,Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah.,1,id,"All right, Fahri Hamzah wants to disband the KPK. Because OTT is getting noisy. The noise is corrupt, isn't it? The clean one is not noisy. Mr. Jokowi is wrong.  "
2264,2264,5023,USER USER LAHSI KAMPANG GUA DI DULUIN PARAH LO JEP KAN GUA JOMBLO SNDRI NIH',0,id,USER USER LAHSI CAVE IN DULUIN SEVERE LO JEP KAN GUA JOMBLO SNDRI NIH '  
2265,2265,4432,Ungkapan dari Genghis Khan buat renungan kita: \xe2\x80\x9ckalau lah mereka boleh dipercayai mustahil mereka sanggup menentangi saudara sendiri demi padahal kita org asing bagi mereka\xe2\x80\x9d',0,id,"The phrase from Genghis Khan for our reflection: ""If they could be trusted it would be impossible for them to be able to oppose their own brothers for the sake of us being alien to them""  "
2266,2266,7677,"Rakyat terbelah karena pilpres? Wajar\n\nAS saja terbelah pada pilpres Nop 2016\n\nYg penting jangan terpecah, jangan konflik, jangan merusak NKR\n\nLebih penting lagi, jangan sampai proksi aseng asing menjajah RI'",0,id,"People split because of the presidential election? NaturalThe US just split in the 2016 November presidential electionThe important thing is do not split, do not conflict, do not damage the NKRMore importantly, don't let foreign foreign proxies colonize RI '  "
2267,2267,1620,USER USER Hebat ya..bisa tampak saat bullying di CFD..bisa tdk tampak saat bendera Israel dikibarkan...bisa tampak saat bom Surabaya..bisa tdk tampak saat ada ancaman ke presiden..bisa tampak saat polisi menetapkan Tsk meski tidak dipakai,0,id,"USER USER Great ... can be seen when bullying on CFD ... can not be seen when the Israeli flag is hoisted ... can be seen when the Surabaya bomb ... can not be seen when there is a threat to the president ... can be seen when the police set Tsk, although not used  "
2268,2268,13085,;Kebanyakan fitnah nih mpok silvy #DebatFinalPilkadaJKT #Gue2,1,id,; Most slanders are silvous #DebatFinalPilkadaJKT # Gue2  
2269,2269,5312,usir cina dan jongos-jongosnya klo anda ingin Indonesia ini damai.,1,id,chase away the Chinese and their servants if you want Indonesia to be peaceful.  
2270,2270,7347,"Oh anies? Konon beliau sudah buyback Indosat, stop impor, bikin mobil esemka, swasembada pangan, reforma pertanian, 10 juta lapangan kerja, 50.000 puskesmas, stop ujian nasional, tidak bagi jabatan, ekonomi 7%, dollar dibawah 10.000, usut kasus munir, dll",0,id,"Oh anies? It is said that he has boughtback Indosat, stopped imports, made esemka cars, self-sufficiency in food, agricultural reform, 10 million jobs, 50,000 health centers, stop national exams, not for position, 7% economy, dollars under 10,000, investigating Munir cases, etc.  "
2271,2271,1052,"USER Mari kita doakan penegak hukum diberi kesehatan, keselamatan, gaji ke 13 dan thr yang berlimpah setelah diumumkan bapak presiden dan mengangkat 200 orang2 yg menghina Agama Islam menjadi duta pancasila.. \n\nSalam hangat untuk USER-PIP'",0,id,"USER Let us pray for law enforcers to be given health, safety, 13th salary and a lot of thr after being announced by the president and appoint 200 people who insult Islam to become ambassadors of Pancasila.Greetings to USER-PIP '  "
2272,2272,873,"Survey LKPI Pilkada Tapanuli Utara, Petahana Sulit Dikalahkan - Warta Ekonomi",0,id,
2273,2273,8702,Kita tunggu gerakan nya BEM RI untuk hentikan Pencalonan Jokowi Jadi presiden; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden ; #2019GantiPresiden,1,id,We are waiting for BEM RI's movement to stop Jokowi's candidacy to become president; # 2019Replace President; # 2019Replace President; # 2019Replace President; # 2019Replace President; # 2019Replace President; # 2019Replace President  
2274,2274,7944,USER Eek nya di jamban sih',0,id,"USER, the toilet is in the toilet  "
2275,2275,6747,USER Ini orang mengatasnamakan muslim tp picik nya koq spt Yahudi.',1,id,USER This is a Muslim in the name of being petty but like Jews. '  
2276,2276,10687,USER Memek nya gk klihatan',0,id,USER I don't see the pussy  
2277,2277,12407,USER USER USER USER Bukannya teraweh malah nyebar spoiler anjir anjir jancuk lah',0,id,USER USER USER USER It's not strange to be spreading even a damn dog's spoiler '  
