,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
992,992,5209,"'Sou uma mulher madura, que as vezes brinca de balanço. Sou uma criança insegura, que as vezes anda de salto alto.' #MulherDeVerdade",0,pt,"'I am a mature woman, who sometimes plays swing. I am an insecure child, who sometimes walks in high heels. ' #Real woman  "
993,993,3934,"RT @ajulysantos: Se Bolsonaro for eleito vai ser engraçado assistir manifestações organizada pelo MBL junto com a UNE
'Machistas não passa _",1,pt,RT @ajulysantos: If Bolsonaro is elected it will be funny to watch demonstrations organized by MBL together with UNE 'Machistas does not pass _  
994,994,1628,"eu sou gorda, meu cabelo não é bom, minha cara é bem feia",1,pt,"I am fat, my hair is not good, my face is very ugly  "
995,995,4779,RT @Reginaldo_MO: Vamos derrotar a ideologia de gênero. #EscolaSemPartidoJa https://t.co/1h5P8aOL1w,0,pt,RT @Reginaldo_MO: We will defeat the gender ideology. #EscolaSemPartidoJa https://t.co/1h5P8aOL1w  
996,996,1575,"Eu cresci ouvindo:
'nossa, tu é mulher mesmo?'
'nunca vai ter filhos'
'nunca alguem vai te amar'
'vai ficar pra titia, viu?'
'tu é sapatão?'",0,pt,"I grew up listening: 'Wow, are you really a woman?' 'will never have children' 'someone will never love you' 'will stay with auntie, see?' 'Are you a dyke?'  "
997,997,5039,Se a UC Berkeley não aceita liberdade de expressão e ataca inocentes com ponto de vista diferente - CORTAMOS O FINANCIAMENTO FEDERAL?,0,pt,If UC Berkeley does not accept freedom of expression and attacks innocents from a different point of view - DO WE CUT FEDERAL FINANCING?  
998,998,61,Acabo de nomear o general H.R. McMaster como Conselheiro de Segurança Nacional. https://t.co/iEsaOS0yfG,0,pt,I have just appointed General H.R. McMaster as National Security Advisor. https://t.co/iEsaOS0yfG  
999,999,1921,"@geraldoalckmin_  falou que o @jairbolsonaro ia despencar     
kkkkkkkkkkkk https://t.co/XKaKosmq1A",0,pt,@geraldoalckmin_ said that @jairbolsonaro would plummet kkkkkkkkkkkk https://t.co/XKaKosmq1A  
1000,1000,3917,RT @37227: A intérprete de língua gestual a tentar traduzir da melhor maneira a bela figura de Passos Coelho no parlamento. https://t.co/4r _,0,pt,RT @ 37227: The sign language interpreter trying to best translate the beautiful figure of Passos Coelho in parliament. https://t.co/4r _  
1001,1001,4859,"RT @SLBenfica: As mulheres conseguem tudo, vestidas de vermelho e branco conseguem ainda mais! #DiadaMulher https://t.co/oSeoJpMfbC",0,pt,"RT @SLBenfica: Women achieve everything, dressed in red and white achieve even more! #DiadaMulher https://t.co/oSeoJpMfbC  "
1002,1002,1585,EU IA E VOLTAVA VÁRIAS VEZES (COM TODO O RESPEITO) @Chris_Branco,0,pt,I WOULD GO BACK AND SEVERAL TIMES (WITH ALL RESPECT) @Chris_Branco  
1003,1003,2341,@karlariane eu tiro o print pq se pegar link é perigo de apagarem,0,pt,@karlariane I take the print because if you get the link it is danger of erasing  
1004,1004,4240,"RT @FatosEsquerda: A grande mídia e autoridades locais ignoraram: Rotherham, a cidade que teve mais de 1,400 crianças estupradas por islâmi _",0,pt,"RT @FatosEsquerda: The mainstream media and local authorities ignored: Rotherham, the city that had more than 1,400 children raped by Islam _  "
1005,1005,2529,Mano q mulher inteligente da porra eu tô me sentindo burra,1,pt,Man q fucking smart woman I'm feeling stupid  
1006,1006,609,"Batalha de Pedroso – um dos primeiros embates da nacionalidade
https://t.co/pk6vaB2Bh6#História #Portugal",0,pt,Batalha de Pedroso - one of the first clashes of nationality https://t.co/pk6vaB2Bh6#History #Portugal  
1007,1007,1246,"é como eu sempre digo, só tem 3 opções pro brasil ir pra frente 
é só escolher",0,pt,"it's like I always say, there are only 3 options for Brazil to go ahead just choose  "
1008,1008,2527,@manguaca82 estamos destruindo essa porcaria. Avante!,1,pt,@ manguaca82 we are destroying this crap. Forward!  
1009,1009,1991,@5gu E gordo sente frio?,1,pt,@ 5gu Does fat feel cold?  
1010,1010,1338,"Encerrar livre circulação da UE não deve reduzir migração ao R.Unido
https://t.co/JTESEFZ4gB #Refugiados #Imigração _ https://t.co/hoAUMlZ2yg",0,pt,Ending free movement of the EU should not reduce migration to R.Unido https://t.co/JTESEFZ4gB #Refugiados # Immigration _ https://t.co/hoAUMlZ2yg  
1011,1011,1035,"Daqui a meses abranda a histeria em torno de #Trump e será este o alvo dos media.
Força @MLP_officiel @ElyseeMarine 
https://t.co/8nbzc83eB7",1,pt,In a few months the hysteria around #Trump will subside and this will be the target of the media. Strength @MLP_officiel @ElyseeMarine https://t.co/8nbzc83eB7  
1012,1012,1125,"#DiaDaMulher #BolsonaroReiDoMundo
 Parabéns a todas as mulheres de DIREITAS (esse post é especifico delas).Tem pr _ https://t.co/6UHsKQdrre",0,pt,#DiaDaMulher #BolsonaroReiDoMundo Congratulations to all women in RIGHTS (this post is specific to them).  
1013,1013,3475,"piadas com estupro não são legais nem se vc estiver brincando 
beijão do adm no core de vcs",0,pt,rape jokes aren't cool even if you're kidding adm's kiss in your core  
1014,1014,1389,é pra desenha????? https://t.co/Zmkh5pomuV,0,pt,is it for drawing ????? https://t.co/Zmkh5pomuV  
1015,1015,1779,Fico imaginando se o @omelete realmente acha que se mulheres negras q não 'chegaram lá' por sofrerem racismo são 'vitimistas'.,0,pt,I wonder if @omelete really thinks that if black women who ‘didn’t get there’ because they suffer racism are ‘victimists’.  
1016,1016,5644,@vt_008 sinto cheiro de sapatao riririri,1,pt,@ vt_008 I can smell shoe shoes laughing  
1017,1017,4183,RT @editorahumanas: 'Bolsonaro não entende nada de economia' https://t.co/O9NTAZaMuX,0,pt,RT @editorahumanas: 'Bolsonaro doesn't understand anything about economics' https://t.co/O9NTAZaMuX  
1018,1018,3386,Participei do consultório de família na #NovoTempo com o tema. Criação de criança em sexo neutro. Foi muito bacana. https://t.co/jFBY6lshGn,0,pt,I participated in the family practice at #NovoTempo with the theme. Raising a child in neutral sex. It was really cool. https://t.co/jFBY6lshGn  
1019,1019,1935,Globo mostrando que homem nai vale nada mesmo e mulher é burra iludida,1,pt,Globe showing that man is worth nothing and woman is dumb deluded  
1020,1020,2567,"Mas aí não tem como dormir AGORA, então contando q eu vou tentar dormir agora e vou conseguir dormir em 1hr tenho q _ https://t.co/lLzUWuRykk",0,pt,"But then there is no way to sleep NOW, so counting I will try to sleep now and I will be able to sleep in 1hr I have to _ https://t.co/lLzUWuRykk  "
1021,1021,682,"@BolsonaroSP as mulheres de esquerda estao envolvidas na corrupção da petrobras, roubo de aposentadoria de idosos e _ https://t.co/HiwGrFDaMk",0,pt,"@BolsonaroSP the women on the left are involved in the corruption of petrobras, theft of retirement of the elderly and _ https://t.co/HiwGrFDaMk  "
1022,1022,1680,falou tudo !!! FEMINISMO é capacho da esquerda e PONTO FINAL @helenbraun_ https://t.co/k7qtCbEOLx,0,pt,spoke everything !!! FEMINISM is the doormat on the left and FINAL POINT @helenbraun_ https://t.co/k7qtCbEOLx  
1023,1023,3884,"RT @_CartolaFC: Depois deste jogo, não duvido de nada. Angola ganhava de 4x0 até os 80 minutos.
Angola 4X4 Mali (10/01/2010)  https://t.co _",0,pt,
1024,1024,5501,VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMOS CONSTITUIR FAMILIA,1,pt,BUMPER ARRIVES HOLDING THE GIRLS TO BE GENTLEMEN: HELLO EVERYTHING YOU ARE BEAUTIFUL YOUR LIPS SHOULD HAVE A TASTE OF MALES LET'S BUILD FAMILY  
1025,1025,449,A organizadora da Marcha Da Mulher nos EUA é a favor da implantação da SHARIA no país. E tem ligação com o Hamas. https://t.co/TmsrozubxG,0,pt,The organizer of the Women's March in the USA is in favor of the implementation of SHARIA in the country. And it has a connection with Hamas. https://t.co/TmsrozubxG  
1026,1026,827,Cebolinha é PSOL https://t.co/GU7cPKA4LI,0,pt,Chives are PSOL https://t.co/GU7cPKA4LI  
1027,1027,357,'A minha forma de brincar é dizer a verdade. É a brincadeira mais engraçada do mundo.' #MulherDeVerdade,0,pt,'My way of playing is to tell the truth. It's the funniest game in the world. ' #Real woman  
1028,1028,2758,"Mulher em estádio de futebol só faz merda. Se pelo menos estivesse totalmente pelada, mas nem isso https://t.co/dKqMPBfgrJ",1,pt,"Woman in football stadium just does shit. If only I was totally naked, but even that https://t.co/dKqMPBfgrJ  "
1029,1029,1813,@fodemal se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente.,1,pt,"@fodemal if you can't swim, cut your legs off! Better an invalid than an incompetent.  "
1030,1030,4494,"RT @Justiceiro_Sujo: E o caviar PC Siqueira querendo pagar de sem-teto, é mole? https://t.co/Y6GGoH3RW9",0,pt,"RT @Justiceiro_Sujo: And the caviar PC Siqueira wanting to pay from the homeless, is it soft? https://t.co/Y6GGoH3RW9  "
1031,1031,2948,"ne nao seus comunista 
como é que cês tão",0,pt,ne not your communists how come you are so  
1032,1032,5208,"Sou responsável pelo que falo, não pelo que você entende. Ok",0,pt,"I am responsible for what I say, not for what you understand. OK  "
1033,1033,2560,"@MarleneBicalho Vc é gente, cara! rsrs, brigada lindona desastrada do meu S2",0,pt,
1034,1034,3022,"O arranque do'OVERDOSE DE TOURETTE-ON THE ROAD' está prestes a acontecer:
-4 Fev,Figueira da Foz.
INFO:
reservas@ca _ https://t.co/xzAoqIMPdt",0,pt,"The start of the 'OVERDOSE OF TOURETTE-ON THE ROAD' is about to happen: -4 Feb, Figueira da Foz. INFO: reservas @ ca _ https://t.co/xzAoqIMPdt  "
1035,1035,2259,"@JessicaaFranca uma coisa é rir e fazer piada, outra coisa é usar da fé pra manipular a opinião dos fiéis e ganhar $. se toca loira burra",1,pt,"@JessicaaFranca it's one thing to laugh and make a joke, it's another thing to use faith to manipulate the opinion of the faithful and earn $. if you play dumb blonde  "
1036,1036,2461,"Lugares da minha Pátria
Góis (Distrito de Coimbra) https://t.co/dxyYYZN1Us",0,pt,Places of my Homeland Góis (Coimbra District) https://t.co/dxyYYZN1Us  
1037,1037,115,"@AdemirAlvim vdd... nem conheci mas já dei block.... 
pessoa assim quero longe",0,pt,@AdemirAlvim vdd ... I didn't even know it but I already gave a block .... someone like that I want to go far  
1038,1038,4370,RT @InesBolsonaro: Vem meteoro essa geração fracassou https://t.co/lcYhItHhfu,0,pt,RT @InesBolsonaro: The meteor has failed this generation https://t.co/lcYhItHhfu  
1039,1039,4177,RT @dykerspt: Bom dia sapatão,1,pt,RT @dykerspt: Good morning sapatão  
1040,1040,1706,"@fcancio 
Faz ele muitíssimo bem!",0,pt,@fcancio Do it very well!  
1041,1041,2470,@luluvet Estou dizendo que vc é míope. Enxerga a sua rua e mais nada! Inclusive interpretação de texto,0,pt,@luluvet I am saying that you are myopic. See your street and nothing else! Including text interpretation  
1042,1042,1611,eu prezo a igualdade de gênero e não femimimismo,0,pt,I value gender equality and not femimimism  
1043,1043,4289,RT @GABRIELPlNHEIRO: Foi assaltar e levou bala https://t.co/wgsMhOtxun,0,pt,RT @GABRIELPlNHEIRO: He was robbed and took a bullet https://t.co/wgsMhOtxun  
1044,1044,4697,"RT @PastorMalafaia: FELIPE NETO, não faço ameaça, cumpro o q digo.Já teve gente grande q pediu acordo falando as mesmas asneiras e calúnias _",0,pt,"RT @PastorMalafaia: FELIPE NETO, I do not threaten, I do what I say. There were already great people who asked for an agreement speaking the same blunders and slander _  "
1045,1045,4137,RT @DepBolsonaro: Agradeço o @ptbrasil por ultimamente estar insistentemente me citando e criticando em seus tweets! É sinal q estamos no c _,0,pt,RT @DepBolsonaro: I thank @ptbrasil for lately being insistently quoting and criticizing me in their tweets! It is a sign that we are in c _  
1046,1046,1669,fala ae seus esquerdopata,1,pt,talk to and your lefts  
1047,1047,3738,"'Quem não conheça as fufas que as compre' foi a melhor frase que disse hoje, fds",1,pt,"'Who does not know the fufas that buy them' was the best phrase I said today, fds  "
1048,1048,1486,ESSES DIA ESTAVAM ME CHAMANDO DISSO AQUI PUTA QUE PARIU TRABALHEI 40 ANOS NO RAMO DA MARCENARIA PRA SER CHAMADO DIS _ https://t.co/mIn3p9Kb9A,1,pt,THESE DAYS WERE CALLING ME HERE HERE FUCK THAT STOPPED I WORKED 40 YEARS IN THE BRANCH OF JOINING TO BE CALLED DIS _ https://t.co/mIn3p9Kb9A  
1049,1049,2859,não há como negar a biologia....por mais que a esquerda queira decontruir com pensamentos filosóficos esdrúxulos _ https://t.co/6VszOgWmKb,0,pt,there is no denying biology .... no matter how much the left wants to build with weird philosophical thoughts _ https://t.co/6VszOgWmKb  
1050,1050,5281,@tchulim gente QUE FOFURA!,0,pt,@tchulim folks WHAT'S HAPPENING!  
1051,1051,3788,Raiane sapatão fld dá mh bunda KKKKKKKKK,1,pt,Raiane sapldão fld gives mh ass KKKKKKKKK  
1052,1052,2673,"@milanuness Eu! Tive problemas sérios! Pq meu cabelo era crespo. Diziam que eu tinha piolho e isso causou traumas, acredita?",0,pt,"@milanuness Me! I had serious problems! Because my hair was curly. They said I had lice and it caused trauma, believe me?  "
1053,1053,1311,"Elettra fica puta pq Alex se afastou, mais n faz nada pra mudar a situação. Nunca vi mulher mais burra. Sofrendo atoa #vipdirecto",0,pt,"Elettra is pissed because Alex left, but does nothing to change the situation. I've never seen a dumb woman. Suffering atoa #vipdirecto  "
1054,1054,4203,"RT @edmilsonpapo10: 'Dilma e Lula, agiram contra a Lava Jato' Reinaldo Azevedo em 2016
'O PT nunca agiu contra a Lava Jato' R Azevedo em 2 _",0,pt,"RT @ edmilsonpapo10: 'Dilma and Lula, acted against Lava Jato' Reinaldo Azevedo in 2016 'The PT never acted against Lava Jato' R Azevedo in 2 _  "
1055,1055,4256,RT @flavinhocn: Vamos levantar a hastag #IvesGandraFilhoMinistroSTF  Agora é pressão total @MichelTemer! Copie e poste na sua timeline! RT,0,pt,RT @flavinhocn: Let's raise the hashtag #IvesGandraFilhoMinistroSTF Now it's total pressure @MichelTemer! Copy and post to your timeline! RT  
1056,1056,899,"Comandante alerta p o perigo de se tirarem fotos e vídeos junto ao mar.
SIC pede a telespetadores p tirarem fotos e _ https://t.co/KWW2SDa07K",0,pt,Commander warns of the danger of taking photos and videos by the sea. SIC asks viewers to take photos and _ https://t.co/KWW2SDa07K  
1057,1057,272,"@AleMagnnusb racista-machista sem argumentos, é o que mais tem",0,pt,"@AleMagnnusb racist-machista without arguments, that's the most  "
1058,1058,648,bicho me senti muito burra só ouvindo essa mulher falar #MasterChefBR,0,pt,I felt very stupid just listening to this woman talk #MasterChefBR  
1059,1059,5609,Você não estará sendo machista se for uma mulher e bater em uma feminista https://t.co/jzavkOawBL,0,pt,You will not be sexist if you are a woman and hit a feminist https://t.co/jzavkOawBL  
1060,1060,5003,"Sair às ruas para manifestar apoio a Donald Trump: babacas, palhaços, idiotas, estão nem aí p/ Brasil!
Sair às rua _ https://t.co/f32xuFROWx",1,pt,"Take to the streets to express support for Donald Trump: assholes, clowns, idiots, they don't care about Brazil! Exit at the street _ https://t.co/f32xuFROWx  "
1061,1061,5292,Tem gente tão chata e burra que nem entende porque tem um dia da mulher,1,pt,There are people so boring and stupid that they don't even understand why they have a women's day  
1062,1062,5337,@thiviecos @PastorMalafaia não cara..elas nao vao mudar de sexo pq tem 2 malucos (malafaia e bolsonaro) que impediram esse projeto de lei,0,pt,@thiviecos @PastorMalafaia not expensive..they will not change their sex because there are 2 crazy people (malafaia and bolsonaro) who prevented this bill  
1063,1063,4303,RT @GABRIELPlNHEIRO: O STF só ajuda bandidos https://t.co/xK1Ti0OAuC,0,pt,RT @GABRIELPlNHEIRO: The Supreme Court only helps bandits https://t.co/xK1Ti0OAuC  
1064,1064,4544,"RT @maathbz: 13 anos:
- mãe finalmente minha menstruação veio
- larga de ser besta, tu furou o cu no prego da cadeira, wagner",0,pt,"RT @maathbz: 13 years old: - mom finally my period came - stop being stupid, you stuck your ass in the nail of the chair, wagner  "
1065,1065,4493,RT @JuMagalhaesBH: A maior prova da honestidade do @jairbolsonaro é a quantidade de votos que ele teve na Câmara.,0,pt,RT @JuMagalhaesBH: The greatest proof of @jairbolsonaro's honesty is the amount of votes he had in the Chamber.  
1066,1066,3137,O @JornalOGlobo consegue dizer na mesma matéria que o cara entrou armado para roubar e ainda assim chamá-lo de 'SUS _ https://t.co/nHsOZvDXvg,0,pt,@JornalOGlobo can say in the same story that the guy came in armed to steal and still call him 'SUS _ https://t.co/nHsOZvDXvg  
