,Unnamed: 0,text,label,lang
2018,6808,http://www.youtube.com/watch?v=O-mRZ...elated&search=http://www.youtube.com/watch?v=qzaV3...elated&search=http://www.youtube.com/watch?v=RRoj1...elated&search=http://www.youtube.com/watch?v=3-URO...elated&search=http://www.youtube.com/watch ? v = v12VY ... elated & search =,0,en
2019,452,"Besides that , there 's the Transnistria issue to be solved and the hard fact that Romania simply does not have the economical power to accomplish such a re-unification .",0,en
2020,8038,Do you think the writer of Planet of the apes was trying to tell us something ? btw its a serious question .,0,en
2021,9738,i have gripfasts. shoes and boots. the boots i have only worn once. i should break them in more. and the shoes are ' dressier ' .,0,en
2022,6836,"This thread is for answering questions related to NS , that 's all .",0,en
2023,4718,Blacks have shown as they are able to survive all year round sitting on their arse waiting for comic relief .,1,en
2024,6134,It is hate if we disagree with this ethnic scum and no hate crime if they attack us .,1,en
2025,1708,To found a white community you must be in charge of all the elements that make up a community .,0,en
2026,2746,I am 6 ' 0 around 160lbs 100 % Hungarian. anyone out there ???? 16,0,en
2027,3708,"It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .",1,en
2028,9521,I would actually go with a bolt action .22 LR with a decent scope .,0,en
2029,6213,Something must be done to halt this terrible wave of immigrants entering Britain .,1,en
2030,1544,I wonder if we 'll see any pictures of cops with garlands round their necks dancing with the natives this year ?,0,en
2031,8083,They will vote in a conservative but when the conservative does anything conservative the marxist left label the conservative as an idiot or a racist .,0,en
2032,6831,Sad thing is I could n't even find the real classics I was looking for on youtube which air far more with even worse messages .,0,en
2033,7432,I love listening to their stories of how things used to be .,0,en
2034,1293,May all these victims of the `` war on whites '' rest in peace .,0,en
2035,5992,Hello.,0,en
2036,7433,Even when you 're hearing ' em for the umpteenth time you just have to smile like it 's new .,0,en
2037,7394,"Oil on canvas , 60 x 70 cm .",0,en
2038,3000,"`` Those who ca n't do , teach '' - my dad .",0,en
2039,8747,WRS 14/88,0,en
2040,9972,It's been brought to my attention recently that I 've overlooked this one .,0,en
2041,609,I would die for my child .,0,en
2042,495,There 's a name from the past !,0,en
2043,7017,Who is asking you to ?,0,en
2044,162,I have n't been able to finish watching even one of these videos .,0,en
2045,1835,Isn't wonderful to both be living in a free nation with a First Amendment where you can have your dictionary definition that works for you and I can have my dictionary definition that works for me ?,0,en
2046,3879,Perhaps when I retire .,0,en
2047,4695,and i bet not a single one was a dirty African.they will be well taken care of on welfare payments.just like the old days the Irish starve and have to go abroad to find work only this time parasitical foriegners stay here in nice new homes well fed watching big flat screen tellyspeople of Ireland WAKE UP !,1,en
2048,4592,"ok, so do we need to kill them too or are the slavs okay ? for some reason whenever i hear the word slav , the word slobber comes to mind and i picture a slobbering half breed creature like the humpback of notre dame or Igor haha",1,en
2049,5438,"American schools have dumbed-down curricula , courtesy of the `` Progressivist '' model of education .",0,en
2050,4477,Ohio in general looks to be in bad shape .,0,en
2051,4121,"Vail Pass and Eisenhower Tunnel - YouTube Vail Pass ( elapsed time video , with John Denver music ) GTA video gameplay , crimmigrant driver wields heavy haul truck through Los Angeles. gta san andreas - Mcdonalds truck - YouTube",0,en
2052,6450,If it takes double a batteries it will always run .,0,en
2053,2933,Rapper Kanye West caught pooping at the empire state building .,0,en
2054,10883,i did a project on hitler for school and i read mein kampf and i got a lot of * * * * from the teachers and black kids but * * * * them im gonna read whut im gonna read wpww,0,en
2055,10856,"And all those holes below 40,000 feet are filled with oil instead of water .",0,en
2056,356,Nothing unusual about that except it said on the back window .,0,en
2057,5327,Holland 's Got Talent - Amira ( 9 ) sings opera O Mio Babbina Caro - Full version - YouTube,0,en
2058,8454,I'm Scottish on my mom 's side and Portuguese on my dad 's side and I live in the north of Portugal,0,en
2059,3494,"Watch the Pass it On Honesty commercial where a kid returns a purse | Values.com White kid `` suspiciously '' returns black lady 's purse , white cops reward him with donuts",0,en
2060,9921,The one part of the video that is n't surprising .,0,en
2061,8659,Public school is no place for our children .,0,en
2062,9222,Over my dead body am I ever going to apologize for somethign happened in the past that I had no control over and my family was n't even in this country during that time .,0,en
2063,8474,My website Racial Observer offers many free e-books and you can check out our hardcover and paperback catalog at Racial Observer Books,0,en
2064,2862,Thank you for this update .,0,en
2065,205,http://www.eurorus.org/,0,en
2066,8213,Hope To See You There ! 14 Words !!!! 88 !!!!! 11,0,en
2067,6707,http://www.davidduke.com/mp3/dukeradio080723brunog.mp3,0,en
2068,8583,Our school systems are nothing more then breeding grounds for the slave system the zionist are determined to create .,1,en
2069,10824,The lesbian student will probably find a jew lawyer and sue for violating her civil rights.That 's a common jew tactic .,1,en
2070,2370,"A third defendant , the jew Gary Gelman , 39 , of Brooklyn , remains on the loose .",0,en
2071,1206,A man in charge of an organization that is so hated like the KKK should have been more careful .,0,en
2072,6131,The person who does that will also make history in his or her field .,0,en
2073,10326,I'm in SWVa .,0,en
2074,9400,Read what is in Bold .,0,en
2075,9646,No amount of educational funds will drag the population out of it 's sludge .,0,en
2076,9098,Did they put that Groid 15 next to Rooney just to make Rooney look at least half-human ?,1,en
2077,7744,That was my conclusion .,0,en
2078,494,Dusty Rhodes ?!,0,en
2079,5647,I would n't worry too much at all .,0,en
2080,1471,Wow.,0,en
2081,7487,"If a show does n't involve homosexuals and/or interracial coupling , then it has a bunch of jews masquerading as whites running around with guns killing other whites .",1,en
2082,5468,i have always wanted to be a cop and will become one its only the bad anti skinhead cops that piss me off.I think being a cop is one of the best WN jobs in the fact that your cleaning up the streets,0,en
2083,163,As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .,1,en
2084,3922,The documentary `` Super Size Me '' will show you the true side effects of fast food .,0,en
2085,698,America is such a beautiful rainbow !,0,en
2086,1932,I came back because it looked like things had improved .,0,en
2087,9063,So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .,1,en
2088,916,Now it is also the largest American owned brewery .,0,en
2089,2730,Hell of a show as well !,0,en
2090,9279,"Enforcment.area , but , I.feel.asthough.that 's.part.of .the.towns.appeal.for.our.purpouses.",0,en
2091,2990,Please help,0,en
2092,9083,If anyone is interested in a meet up please feel free to pm me so we can set something up we are now in Toronto and St Catharines .,0,en
2093,3964,I think its #3 - culture Many young black males grow up fatherless .,0,en
2094,9691,The conclusion is in error and the press are disseminating misinformation to parents .,0,en
2095,7900,I never came to this sight trying to create a disturbance .,0,en
2096,7113,I totally agree with you .,0,en
2097,956,"My mom says I ca n't play here any more if you 're not jewish . """,0,en
2098,458,"If Bulgarians are n't slavic , then it 's perhaps time for the rest of them to seek a new name for themselves , cos it 's us that used that ethnonym first , dig ?",0,en
2099,6145,Some places to look up jobs ..,0,en
2100,2521,I 'd prefer to put them in one place before shipping them home .,0,en
2101,6619,Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?,1,en
2102,2139,Please keep that in mind .,0,en
2103,6939,They should be forced to wear the hijab to show that they are different from us .,1,en
2104,1354,Why on earth are the swedish parents letting their Kids grow up in an ethnic school !,1,en
2105,180,I actually celebrate Black History Month .,0,en
2106,10756,https : //s3.amazonaws.com/ksr/assets/ ... jpg ? 1365024003,0,en
2107,2338,I was driving near USC and It was ALL darkies .,0,en
2108,7379,I love it .,0,en
