,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
782,782,3198,تسلميلي يا قمر,0,ar,Serial O my moon  
783,783,669,صفقات البلديات ما فهمت والله شو بتقصد، بتقصد صفقة مارسيلينو الحرك مع جبران باسيل ببل…,0,ar,"Municipal deals do not understand, and God, what do you mean, with the intention of the Marcellino movement deal with Gebran Bassil Bebel ...  "
784,784,2286,شكلو سيادة اللواء رايح على إدلب بالزمانات مسطهج عالأخير الحجي,0,ar,"The formation of Maj. Gen. Rayeh at Idlib, in times of time, has been warranted  "
785,785,799,عن اي دولة يا قائد و القضاء فيها تابع لرجال السياسة,0,ar,"From which country, O leader, and the judiciary is affiliated with politicians?  "
786,786,3239,لو منك سطلة ما بتقول هيك لأن نص البلد من رأيي يا سطلة,0,ar,"If you are a petitioner, you wouldn't say heck, because the text of the country is from my opinion, my petition  "
787,787,3976,حمير المصيبة بينسمع كلامهن,0,ar,Calamity donkeys hear their words  
788,788,179,قدح وجم اذا ربحت رح اعطي نص المبلغ ل جبران باسيل,0,ar,"Defame and grief. If you win, give the text of the sum to Gibran Bassil  "
789,789,1852,زمن الاوغاد,0,ar,The time of miscreants  
790,790,3439,كل لبناني ملعون والدين لا يحق له الجلوس ب ارض الحرمين لانه واطي وابن ست وستين كلب,1,ar,"Every damned Lebanese, and religion is not entitled to sit in the land of the Two Holy Mosques, because he is gay and has sixty-six dogs  "
791,791,3417,خروات معراب وبقايا اذار والحاقدين,1,ar,"Maarab cells, remnants of March and haters  "
792,792,16,الامير طلال حبيب قلبنا وبيمون عأكتر من هيك,0,ar,"Prince Talal, the beloved of our heart, and Pimon are more than you  "
793,793,387,اللي بيسمع هالمزايدات على جبران باسيل بفكر انو فوزي صلوخ او عدنان منصور كانوا يطلعوا كل يوم يحكوا بازالة اسرائيل من الو…,0,ar,Whoever hears these auctions on Gibran Bassil with the thought that Fawzi Salloukh or Adnan Mansour were looking forward to every day rubbing the removal of Israel ...  
794,794,769,يا وزير الصدفة نحنا مرخينلك الحبل لاءن في عنا بالطايفة ناس عم يستفيدو منك ،،،، بوظيفة او معاش او واحد ف…,0,ar,"O Minister of chance, we are leaving you. The rope is in our favor. On the spectrum, people are benefiting from you, with a job, a pension, or one ...  "
795,795,977,ما حدا اسود غير وجك الاسود يلعنك ويلعن شكلك كلب سوري جعاري,1,ar,"No one is black, but your black face curses and curls you  "
796,796,2934,يا استاذ وئام اذا بدك يانا نصدقك و نمشي معك يجب عليك ان تسمي الفاسد الصديق قبل الغريم القصة فش نكايات,0,ar,"Professor Harmony, if you want us to believe you and walk with you, you must name the corrupt friend before the rivals.  "
797,797,2017,معالي الوزير نحنا شو دخلنا بكرا بيتفقوا قطر وسوريا و بالآخر بنطلع نحنا الخسرانين بالسياسة في مصالح,0,ar,"Your Excellency, we have entered a virgin, so they agree with Qatar and Syria, and in the other we look forward to the loss of politics in the interests of  "
798,798,990,انسو كل شي عالتايملاين جبران باسيل صرلو يومين مش طالع حسو حدا يتطمن عنو,0,ar,"Forget everything, online time, Gebran Bassil, Sarlo, two days.  "
799,799,3137,هنيئا لنا هذه القمة من السيئ الى الأسوأ دمت لنا فخرا و معلم يا قائد,0,ar,"Congratulations to us, this summit from bad to worse  "
800,800,3359,أما وزير الخارجية جبران باسيل فكان له جهد حثيث وكبير في التوصل الى صيغة عربية مشتركة,0,ar,"As for the Foreign Minister, Gibran Bassil, he had a great and determined effort to reach a common Arab formula  "
801,801,2392,خبرنا بس كنت تدق للواء عثمان بخصوص السماح لأشخاص ببناء مساكن من دون رخصة وكان يرفضلك طلبك,0,ar,"Our story, but you were knocking out to General Othman about allowing people to build houses without a permit and he was rejecting your request  "
802,802,375,طبعا الرفيقة أسماء من عضام الرقبة و الرد من باب المونة فقط لا غيراي نعم,0,ar,"Of course, the companion, names of the bones of the neck and the response from the door of mortar only, no, yes  "
803,803,4067,وئام وهاب دون كيشوت لبنان الا انه معدل حيث ان دون كيشوت الحقيقي كان رجل نبيل يتخيل ما لا وجود له,0,ar,Harmony Wahab Don Quixote Lebanon but it is modified as the real Don Quixote was a gentleman who imagined what does not exist  
804,804,4055,اشتراكي اصيل على فكرة هناك فرق بين الاشتراكي و الجنبلاطي وما فيك تكون إقطاعي واشتراكي بنفس الوقت ياريت قلت عنو جنبلاطي اصيل كنت بإيدك,0,ar,There is a difference between socialism and jumblatti  
805,805,1207,وشو خص اهل السنة يا وكلكن صرتو وطنية و ما تاكل ماكدونالد و و بيبسي وكوكا كولا ونستلة وميسي ورونالدو وكلو يهودي وبيدعم اسرائيل ومين بصنف التاني اذا وطني او عميل ، الخيانة والعمالة بتكون بس الواحد بفضل مصلحة بلد تاني ع بلدو وبي,0,ar,"And what about the Sunnis? Oh, but you have become patriotic, and you don’t eat McDonald’s, Pepsi, Coca-Cola, Nestle, Messi, Ronaldo, and Chloe Jewish, and you support Israel and those of the other kind if you are a patriot or a client.  "
806,806,1432,بغض النظر عن صحّة ترجمة تصريح جبران باسيل لل ، الحق في زوال اسرائيل وليس في أمنها,0,ar,"Regardless of the correctness of translating Gibran Bassil's statement, the right to Israel's demise is not to its security  "
807,807,291,دخلك ليش ما بتسمي حاجي نازل ألغاز، مين الابطال ، شو الخدمات، يا زلمي بق البحصة ولا كل شي بدك تقبض حقو؟,0,ar,"Your income, why do you not call Haji a descendant of mysteries? Who are the heroes? What are the services?  "
808,808,2506,جبران باسيل فخر الصناعة العونية الباسيلية و ♀,0,ar,"Gibran Basil, the pride of the Basilian aid industry and ♀  "
809,809,4089,اكيد قلبي عليكن ع طول شفقة,0,ar,"For sure my heart, you have to have pity length  "
810,810,3693,جبران باسيل أدان الانتهاكات الإسرائيلية المستمرة يومياً وهذا واجبه، ليس منة ولا موقفاً مقاوماً,0,ar,"Gibran Bassil condemned the continuous Israeli violations on a daily basis and this is his duty, neither by him nor by a resistance stance  "
811,811,1371,كلمتين سمعهم منيح لا انت ولا اكبر منك ولا الي بشد على مشدك بقلي كيف بدي احكي,0,ar,"No two words heard them, no, neither you nor greater than you, nor to me, in the tightness of your corset, how can I tell you?  "
812,812,3967,نجحنا بقوتنا شكراً فخامة الرئيس ومعالي الوزير جبران باسيل,0,ar,"We succeeded with our strength, thank you, Mr. President and His Excellency Minister Gibran Bassil  "
813,813,880,ثقل فراغها وخفة وجودها، اهنيء من كتب لك هذه الكلمات رومانسي الاخ،,0,ar,"The gravity of its emptiness and the lightness of its existence, I congratulate those who wrote these words to you, Romantic Brother,  "
814,814,2148,نحنا اهل الجبل مش معبرينك ومتبريين منك بدك بفنزويلا يعبروك الله يثبت علينا العقل والدين,0,ar,"We, the people of the mountain, do not cross you, you will not be passive, you want Venezuela to cross you, God will give us reason and religion  "
815,815,294,كرهت او أحببت جبران باسيل عليك أن تعترف بأنه قدها وقدود، بالكلام والأفعال,0,ar,"I hated or liked Gibran Bassil, you have to admit that he led her and idol, by words and deeds  "
816,816,3629,فيق على حالك و إنتبه ما تقول شكراً قطر بعد عدة أشهرمن شهرين كنت عم بتسب إرسلان,0,ar,"Wake up, pay attention, what you say, thank Qatar, after several months, two months ago, you were unsuccessful  "
817,817,2981,الرئيس السابق لمجلس النواب حسين الحسيني يقول الوزير جبران باسيل لم يقرأ الطائف,0,ar,Former Speaker of the House of Representatives Hussein Al-Husseini says Minister Gibran Bassil did not read Taif  
