,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
7541,7541,10963,USER USER NEXT! ambil alih raisa dr tangan asing. tmbh byk lg bani kampret yg kelojotan. huekekekek..!!',1,id,USER USER NEXT! take over raisa from foreign hands. how come the bastards who are twisted. huekekekek .. !! '  
7542,7542,1376,USER USER Hmmm saya mencium aroma aroma jablay\n\nPantes ae bangsat yoj pergi lu',1,id,"USER USER Hmmm I smell the jablay scentThat's right, you son of a bitch go!  "
7543,7543,9085,"Bukan caci maki lagi, 7 juta bahkan 10 juta siap lengserkan jokowi, coba pasti salah jokowi lagi..",1,id,"It's not cursing anymore, 7 million and even 10 million are ready to depose jokowi, try to be wrong again jokowi ..  "
7544,7544,9327,USER Tae sih ni orang :))',1,id,USER Tae is this person :)) '  
7545,7545,10520,Kebangaan kita pada spirit juang Timnas Garuda mbok jangan dirusak dengan kesinisan anda pada komentator. Kalau nggak mau dengar suara komentator ya datanglah ke stadion. Berteriaklah bersama. Orang-orang ini lho. Orang cari duit kok disinisin. Huu silit,0,id,"Our pride in the fighting spirit of the Garuda national team must not be undermined by your cynicism with commentators. If you don't want to hear the commentator's voice, come to the stadium. Shout together. These people know. People are looking for money. Huu Silit  "
7546,7546,8890,USER USER Diam kamu!\xf0\x9f\x90\x86maunggg\nAku kan terpanggil gara gara lingserwengi - me as kunti',0,id,USER USER Shut up! ÐŸ ungg maungggI was called because of lingserwengi - me as kunti '  
7547,7547,10450,USER USER buseeet nuzuuuk bangeet ke MALING DUIT si ZUMI jhiahaha alumi 212 pikiran cuma gimana jadi maling bisa kasih makan onta NASBUNG kalau lagi demoooo kwkwkwkw',1,id,USER USER buseeet nuzuuuk bangeet to MALING DUIT the ZUMI jhiahaha alumi 212 mind just how can a thief be able to feed the NASBUNG camels when again demoooo kwkwkwkw '  
7548,7548,4664,"RT USER: Assalamu'alaykum ,Met Pagi Sobat , Satukan Suara Utk Ganti Rezim Ganti Presiden Melalui PILKADA 27Juni 2018 &amp; PILPRES 2019 ; Pilih Paslon Usungan Dr Partai"" Idealis Bermartabat ; ; #EraMas Utk SUMUT1; #MbangunJatengMuktiBareng Utk J",0,id,Translation error
7549,7549,1848,USER USER USER USER Namanya pembelian investasi dananya bisa dari 2 equity(modal) dan debt(utang). Bank2 tsb cm menyediakan pinjaman dgan bunga yg sgt competitive. Bukan berarti jdi milik asing lagi. Kepemilikan ttp milik Indo,0,id,USER USER USER USER The name of the investment fund purchase can be from 2 equity (capital) and debt (debt). The banks will provide loans with competitive interest. Not that jdi belongs to foreigners again. Indo's TTP ownership  
7550,7550,6808,"RT USER: Sudah la BABI , perangai pun BABI\xf0\x9f\x98\x82\xf0\x9f\x98\x82 URL",1,id,"RT USER: Already PIG, temperament is also PUBLIC. URL  "
7551,7551,1796,Awak berdoa Si setya novanto itu capek mati.Mudah-mudahan setya novanto mati nya didalam Banda URL,1,id,The crew prayed that Setanto Novanto was tired of dying. Hopefully Setya Novanto died inside the Banda URL  
7552,7552,9060,"USER USER USER Pintar tapi itu tugas utama pemerintah, coba blajar lagi tugas utama dpr'",0,id,"USER USER USER Smart but that is the main task of the government, try to learn again the main task of dpr '  "
7553,7553,248,Apa yang terkuak semuanya sudah jelas sejak awal memang itu strategi kampanye kami di tim pemenangan anies sandi URL,1,id,What's revealed is that it was clear from the start that it was indeed our campaign strategy in the URL password anies team  
7554,7554,4701,RT USER USER USER USER Indeks demokrasi menurun pegimana dengan indeks Komunis/PKI dan Otoritarianisme?,1,id,"RT USER USER USER USER Democracy index decreases, what about the Communist / PKI index and Authoritarianism?  "
7555,7555,3929,"Sampai detik ini si USER masih tetap bertahan dengan pernyataan nya tsb yg mengatakan kalau "" kitab suci adalah fiksi dan fiktif"" ini betul2 baru D.N AIDIT malah dia tantang umat islam 240 juta orang di negeri ini ,lalu mau kita apakan ini orang",1,id,"Until this moment the USER still persists with his statement which says that ""the holy book is fictional and fictional"" is really new D. N AIDIT instead he challenged Muslims 240 million people in this country, then we want to do this people  "
7556,7556,6348,"USER USER Hahahaha mana gue ngatain agama selain islam hayoo? Hahaha debat lo model gitu? Idih gak level. Masa debat gara2 salah tangkep kalimat kan bikin malu, malu dong sama cebong yang islam agamanya lo hina2 hahahaha sungguh kaum cebong ka",1,id,"USER USER Hahahaha where do I say religion other than Islam Hayoo? Hahaha, is this debate your model? I don't like the level. During the debate because of the wrong sentence, it makes me embarrassed, shame about a tadpole whose religion is Islam, you despise hahahaha, really the tadpole  "
7557,7557,6625,USER Gausa diingetin dong kampret luh :(((',0,id,"USER Gausa remarks, you punk: ((('  "
7558,7558,189,USER USER jangan2 penganut bumi datar juga? \xf0\x9f\x98\x9d\nsoalnya teori bumi bulat kan dari orang asing yg notabane musuh mereka.',0,id,USER USER don't you believe in flat earth too? ðŸ˜because the theory of the round earth is from strangers who are in fact their enemies. '  
7559,7559,5075,SHAHIH BUKHARI MUSLIM; ã?¤; Para ulama sepakat bahwa hadits yang diriwayatkan olehImamâ?¦,0,id,SHAHIH BUKHARI MUSLIM; ã? ¤; The scholars agree that the hadith narrated by Imamâ €? ¦  
7560,7560,8614,USER USER USER Loe Cebong dongo ya.... wkwkwk',1,id,USER USER USER You are a tadpole ... hahaha  
7561,7561,3091,Ketipu dong mereka... Duh.,0,id,Cheated them ... Duh.  
7562,7562,4989,USER USER USER USER USER Bhahahaha ru kacamat dr cina bikinan kapir brooh mereknya ahoq hoook',1,id,USER USER USER USER USER Hahahaha ru sunglasses from china made by kapoh brooh its brand ahoq hoook '  
7563,7563,9145,"RT USER: Sadarlah wahai anak Bangsa, Ibu Pertiwi Sedang Diporakporandakan Oleh Manusia BIADAB USER Sebagai Aktor Utama",1,id,"USER RT: Awake, O Nation, Mother Earth is Being Devastated By Humans USER BIADAB As Main Actor  "
7564,7564,3816,Modal cocot doang juga bisa saya mas',0,id,Can I only use cocot capital?  
7565,7565,2504,"Ngedance cewe gak bisa luwes, cowo gabisa nguci. Tai.'",0,id,"Girlfriend can't be flexible, guys can't wash it. Tai. '  "
7566,7566,9873,"Hadeeeh, sebaik2nya menyembunyikan bangkai pda akhirnya akan ke cium jga baunya! \xf0\x9f\x98\x85\xf0\x9f\x98\x82 ~ ku gak ikut2an ah ~'",0,id,"Hadeeeh, it's best to hide the carcass and eventually it will smell it too! ðŸ˜ ... ðŸ˜ ’~ I didn't join in ah ~ '  "
7567,7567,2156,Perilaku Si BABI USER ini memang benci dgn hal berbau Islam. Cocok dgn Ahok. USER,1,id,The behavior of the USER BABI is indeed hateful with the smell of Islam. It suits Ahok. USER  
7568,7568,2234,Retweet USER; Program Jokowi bagi-bagi sertifikat mengangkat ekonomi rakyat.. rakyat juga merasa lebih tenang kok dengan adanya #sertifikatanahJKW,0,id,Retweet USER; The Jokowi program is giving away certificates to uplift the people's economy ... people also feel calmer how come with the #sertifikatanahJKW  
7569,7569,5058,"Gue ingin memberikan opini gue tentang marah-marah. Jadi begini, menurut gue saat kita marah itu kita hanya menunjukkan keegoisan kita. Kok bisa?! Karena saat marah itu, kita pengennya didengar, mengabaikan pendapat orang lain, kayak bodo amat woi yang penting u pd dengerin w?!'",0,id,"I want to give my opinion about getting angry. So here goes, in my opinion when we are angry we only show our selfishness. How come?! Because when we get angry, we want to be heard, ignoring the opinions of others, like bodo is very important, which is important to listen to w ?! '  "
7570,7570,8932,"USER Kmrn aku dapet asus i3 3.1jt doang nder.. Mulus.. Second sih, tp aku rasa itu laptop yg cacat yg nggak bs dijual. Pas di cek emang layarnya ada dikit cacat tp ga mengganggu fungsi laptopnya'",0,id,"USER Then I got Asus Asus I3 3.1M, just keep it smooth .. Second ... But, I think it's a defective laptop that can't be sold. When the screen is checked there is a little bit of a defect but it doesn't interfere with the function of the laptop '  "
7571,7571,4517,"Tyas Mirasih ? Pecun gitu, dulu bareng sama aku agency nya'",1,id,"Tyas Mirasih? Pecun so, I used to be with my agency '  "
7572,7572,5039,1.Penetrasi Gubernur Jawa Tengah (Jateng) non-aktif Ganjar Pranowo ke Kementerian Pertanian (Kementan) membuahkan hasil. ; #LupaBolehNgawurJangan; #PilgubJateng2018; #KamiGanjarYasin; #Ganjaryasin1; #JatengGayeng1xLagi; #PDIPerjuangan; #KandangBant3ng,0,id,1. Penetration of the non-active Governor of Central Java (Central Java) Ganjar Pranowo to the Ministry of Agriculture (Kementan) paid off. ; #ForgotButNgawurDon't; # PilgubJateng2018; #Our GanjarYasin; # Ganjaryasin1; # Central JavaGayeng1xMore; # PDD struggle; # CageBant3ng  
7573,7573,6622,USER Layak di Bubarkan mari kita buat Referendum Rakyat utk bubarkan DPR.,1,id,"USER Worth Dissolving, let's make a People's Referendum to dissolve the DPR.  "
7574,7574,2588,USER USER USER Membawa nama Islam tp mnggunakan cara PKI.\nPartai Komunis Syariah',1,id,USER USER USER Brings the name of Islam using the PKI method.Sharia Communist Party '  
7575,7575,91,Kamu transgender atau gmn anjing :( URL,1,id,Are you transgender or how about a dog :( URL  
7576,7576,2778,"Utang bank asing demi bli saham Freeport.G bisa bayar utang, Freeport disita, loe ngecap ""dibeli salah g dibeli salah mau loe ap"".. sederhana, g usah kakean gaya utang yg ad aj ud menumpuk, trus mu nambah? Rakyat itu yg penting bahan pokok murah, barang",0,id,"Foreign bank debt for the sake of Freeport shares. I can repay debts, Freeport is confiscated, you taste ""purchased wrongly purchased wrongly what you want"" ... simply, no need to use the debt styles that have been piled up, then you add? The people are the most important cheap staples, goods  "
7577,7577,10373,USER USER USER USER USER USER USER USER USER USER USER USER PANASBUNG langganan.',0,id,USER USER USER USER USER USER USER USER USER USER USER USER HEAD subscription. '  
7578,7578,5713,Korupsi e ktp terjadi pada jaman SBY pak tengku URL,1,id,Corruption of e-ID card occurred at the time of SBY pak tengku URL  
7579,7579,4605,#ABJ Ayo lah Prabowo+SBY+Pendukung #2019GantiPresiden bersatu,1,id,"#ABJ Come on, Prabowo + SBY + Supporter # 2019 Replace the President united  "
7580,7580,8752,Hidup didunia hanya sementara. Apakah kalian rela jika cara hidup kalian tak disuka Allah. Kecuali kalian munafik atau musyrik atau kafir.,0,id,Living in the world is only temporary. Are you willing if your way of life is not pleasing to God. Unless you are hypocrites or polytheists or infidels.  
7581,7581,7909,Perkenalan pertama USER sebagai Wiro Sableng dengan jurus kunyuk melempar buah! URL,0,id,The first introduction of USER as Wiro Sableng with a stingy move throws fruit! URL  
7582,7582,2045,iya yah anjir pengen nabung tp yg:/ ditabung:/ gaada:/',0,id,"yeah, well, I'd like to save but who: / saved: / no: / '  "
7583,7583,11578,"Dulu waktu kelulusan aku ga pernah coret-coret baju, cupu ya? \xf0\x9f\x98\x82'",0,id,"Before, when I graduated, I never doodled on clothes. ðŸ˜ ‚'  "
7584,7584,10647,"RT USER: Jisung itu ngga bisa akting sok cool, terlalu lugas, keliatan udik, keliatan banget newbienya, keliatan banget ngga pernah l\xe2\x80\xa6'",1,id,"RT USER: Jisung can't act acting cool, too straightforward, looks cool, looks really new, doesn't look like he has ever seen it… ”  "
7585,7585,1978,Mana sempet mimpi lagi gw bangke',0,id,Where's my dream again?  
7586,7586,12279,"USER Kukira tau wkwkwwk, aku juga awalnya gatau tapi pas searching nama pemain ga asing sih namanya. Gak kok ga serem, bukan horor juga. Seru seru'",0,id,"USER I guess I know wkwkwwk, I also didn't know at first, but when searching for a player's name, it's no stranger. It's not scary, it's not horror either. Exciting fun '  "
7587,7587,6865,USER USER USER Bacot lu kampang',1,id,USER USER USER  
7588,7588,1922,"USER Ternyata manusia satu ini orang paling busuk,lebih busuk dari bangkai,,zonk zonk'",1,id,"USER It turns out that this human is the most rotten person, more rotten than a carcass, zonk zonk '  "
7589,7589,12277,"Gue nangis aja tu seringnya pas itu\n\nMeratapi hidup HAHA\n\nNangis jg kenapa rey selalu ada di kondisi2 sakit gue, feell blessed.\n\nAnd yeshh. Gue dpt 1 pelajaran dri sini.\n\nDisini ketauan bgt tmn2 mana yg tulus yg selalu bantu gue.\ndan tmn yg ngej",0,id,"I just cry oftenLOOKING at life HAHAWhy are you always in my sick condition, feell blessed.And yeshh. I have 1 lesson here.Here I found out which of the sincere friends who always help me.and friends who are trying  "
7590,7590,1155,"RT USER: USER gua galak, kasar, omongannya gabisa dijaga. \n\ntapi pacar gua selama ini nerima gua apa adanya, kalau sayang mah mau ka\xe2\x80\xa6'",0,id,"USER RT: USER is fierce, rude, and can't be guarded.but my boyfriend has been accepting me for who I am, if you love me, you want to â € ¦ '  "
7591,7591,3673,Ada Kesamaan dalam diri Mantan Presiden Sukarno dan Calon Presiden Rizal Ramli,0,id,There are similarities in Former President Sukarno and Presidential Candidate Rizal Ramli  
7592,7592,11458,"tidak dicintaimu adalah sesuatu yang baru, yang membuatku merasa asing diantara segala hati yang membuka pintunya padaku'",0,id,"not being loved by you is something new, which makes me feel strange among all the hearts that open the door to me '  "
7593,7593,6422,USER memang keparat orang oraang seperti mereka ini',1,id,USER is a real jerk like them '  
7594,7594,1469,BIADAB REZIM JOKOWI!!! URL,1,id,BIZAB REZIM JOKOWI !!! URL  
7595,7595,12566,"4. Oleh karena itu, Presiden USER mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak #JokowiAjakUlamaSejukkanPilkada",0,id,"4. Therefore, the President of USER invites the scholars to participate with the government to cool the atmosphere ahead of the simultaneous local elections #JokowiAjakUlamaSejUKPilkada  "
7596,7596,10667,"USER Udah tau sama-sama sipit, juga masih ngatain sipit. \xf0\x9f\x98\xa6'",0,id,"USER already knows that you are slanted, and still say slant. ðŸ˜¦ '  "
7597,7597,6347,"USER USER USER USER USER USER USER USER USER USER USER duuuuhhhh,, Jaya Suprana yang kristen saja mau berguru dengan beliau, lah yg ngaku muslim kok ora",0,id,"USER USER USER USER USER USER USER USER USER USER USU USU USU IUUUHHHH ,, Christian Suprana who wants to study with him is the one who claims to be a Muslim.  "
7598,7598,6185,"6.Saya juga menuliskan impian saya sebagai rangkuman impian rakyat, Impian Indonesia untuk 70 tahun kedepan",0,id,"6. I also write down my dreams as a summary of people's dreams, Indonesia's dream for the next 70 years  "
7599,7599,11568,USER USER Makanya. Kalo pake kata-kata bermuka dua itu kan kesannya ngga enak. Karena biasanya sebutan itu untuk nyebut orang munafik.',0,id,"USER USER That's why. If you use double-faced words, it doesn't feel good. Because usually the title is to refer to hypocrites. '  "
7600,7600,8735,USER eMANG UDIK BFJGFDG GA NGERTI SAMA BOCAH SATU ITU',1,id,USER eMANG UDIK BFJGFDG GA NGERTI EQUAL THAT ONE '  
7601,7601,1506,"USER USER Saya masih ingat dulu ada kelompok pelangi ; Kristen radikal, kaum sekuler dan komunis yg mencibir Habibie. \n\nJangan2 kelompok pelangi itu yang di kumpulin oleh siUSER.'",1,id,"USER USER I still remember the rainbow group; Radical Christians, secularists and communists who pout Habibie.Don't think that rainbow group is gathered by SiUSER. '  "
7602,7602,12732,Baguslah sudah pada bangga dengan sebutan cebong.',1,id,It's good to be proud of being called a tadpole. '  
7603,7603,8339,USER Memek mulus',0,id,USER Smooth pussy '  
7604,7604,9788,"Komedian paling awsum menurut gua adalah Pak Bolot. Hebat banget dia bikin dialog2 yang gak nyambung &amp; dadakan, terus gak bingung sama lawan bicara yg digakbolotin. JAGO BETUL TEKTOKNYA YA ALLAH. \n\nLONG LIFE PAK BOLOT.'",0,id,Translation error
7605,7605,9650,USER USER USER kalau agama lain anda bilang kafir..pantas kalau kafir korupsi..kalau pemeluk islam korupsi kau bilang itu oknum!!...dasar bau busuk kau punya mulut',1,id,USER USER USER if other religions you say are infidels ... it is appropriate that infidels are corrupt ... if you embrace Islamic corruption you say it is a person !! ... you stinking stink you have a mouth  
