,Unnamed: 0,Unnamed: 0.1,text,label,lang,translated
2313,2313,2779,روقنا هلأ يفكروا الناس نزلنا عليهن بعصايات وهراوات جلدناهن سلمياً,0,ar,"We liked people thinking, we got them with sticks and batons that we skinned peacefully  "
2314,2314,1692,مين قتل الشهيد وسام الحسن هني نفسهم جوقة البوم يلي حضرتك معلق بزنارهم,0,ar,"Who killed the martyr Wissam Al-Hassan, they are the choir of the album, following you, suspended by their belt  "
2315,2315,1679,وشكرا إلكم معاليك بتضوي عالإشيا الحلوة بالبلد وبتعطينا أمل ببكرا,0,ar,"Thank you, Your Excellency, by showing us a sweet life in the country and giving us hope early  "
2316,2316,3819,الرئيس ميشال عون الرئيس العربي الأصيل,0,ar,"President Michel Aoun, the authentic Arab president  "
2317,2317,2349,يا نصراني ابن المجرم أنت أخبث من الحمار سبعين ضعفا يا كلب,1,ar,"O Christian, son of the criminal, you are seventy times more insane than donkey, dog  "
2318,2318,634,سليمان فرنجية ممكن اسمه مطروح اكتر شي بس ما كتير عم يشتغل بهالايام وشامل روكز يمكن افضل بس كمان تعبنا م…,0,ar,"Suleiman Franjieh, maybe his name is more open, but not much that he works in these days, and it includes the best rocks, but we are also tired of ...  "
2319,2319,2363,وانت رفعة شي هههه,0,ar,And you lift something Haha  
2320,2320,3826,يا خليك بحالك احلا ما تسير هلق,0,ar,"Oh, stay, how are you?  "
2321,2321,2233,أنا واحد من البشر بكره الفلاحين,1,ar,I am one of the people who hate peasants  
2322,2322,1113,كل لبنان عهر في كل شي,1,ar,All Lebanon swing in everything  
2323,2323,3347,ايمتى موعد خسارة تونس,0,ar,When is the date for losing Tunisia?  
2324,2324,3669,تبقى الخراف كل عمرها خائفه من الذئاب علما بأن الخوف الحقيقي هو الراعي,0,ar,"Sheep are always afraid of wolves, knowing that the real fear is the shepherd  "
2325,2325,624,وقت عدوان تموز تذكر كلمات ش ك را ق ط ر بكفي عمرولك جسر لتطلع ع الجاهلية هههههههه والله شي بضحك,0,ar,"At the time of the July aggression, remember the words of your partner, enough for you to bridge the aspiration of ignorance.  "
2326,2326,2920,شو وايك تحط صرماية عتيقة بنص حنكك انت كمان ما حدا خائن غير سلالة القرود الاسدية باعو البلد للصهيوني والايراني المجوسي,1,ar,"What do you want to leave an ancient Sarma with the text of your palate, you are also a traitor other than the strain of the Assad monkeys. Sell the country to the Zionist and Iranian Majusi  "
2327,2327,3580,ويطولنا بعمرك شيخ الجبل,0,ar,And the sheikh of the mountain will take you long  
2328,2328,2273,مو جبران باسيل لي يقرر إن أمن إسرائيل حق والا ما حق,0,ar,Mu Jibran Basil Lee decides that the security of Israel is a right or else it is a right  
2329,2329,1351,نتيجة القمة ، نصف مليار سندات ستشتريها قطر ، مواقف مهمة من جبران باسيل ، اطمأن اليها الرئيس بري ، خصوصا لجهة مسؤولية ليب…,0,ar,"As a result of the summit, half a billion bonds will be purchased by Qatar, important positions of Gibran Bassil, and President Berri assured her, especially in terms of Lib’s responsibility…  "
2330,2330,2079,يا وئام عم تخرب صاير كلو تامر علينا الوهابي والاخونجي فقط للأمانة,0,ar,O harmony uncle sabotage Sayer Chloe Tamer Wahhabi and Al-Akhonji only to the Secretariat 
2331,2331,2183,ههههه كيف عرفتي,0,ar,"Hahaha, how did you know?  "
2332,2332,2375,انت وراجع أستاذ وئام الله يرضى عليك شي تنين كيلو فيليه للشوي عاملين,0,ar,"You and see Professor of Harmony, may God be pleased with you, Dragon Dragon Kilo, for barbecuing, serving  "
2333,2333,3365,نفس خبر جبران باسيل ، شفلي مرق على هيدا الموقع شي,0,ar,"The same news of Gibran Basil, my lips broth on this site, Shi  "
2334,2334,3973,فين فى التغريده قولت كلنا و نحب احترم رايك بس لا تقولنى مالم اقله,0,ar,"Where in Twitter did you all say, we love to respect your opinion, but do not tell me unless I say it  "
2335,2335,482,ترانا نحتاج إلى أعجوبة لكي تفهم أن وليد جنبلاط هو زعيمك وزعيم الجبل وكل لبنان ولكن المختارة الوطن لا تحتاج ضم…,0,ar,"You see us we need a miracle in order to understand that Walid Jumblatt is your leader and leader of the mountain and all of Lebanon, but the chosen country does not need annexation ...  "
2336,2336,76,و هو بذاته يلي عمل فتنة بالبلد و هو كمان يلي بيستخدموا نظام الأسد مثل الدومينو و هو ك…,0,ar,"And he himself follows the work of sedition in the country, and he also uses the Assad regime like the domino, which is ...  "
2337,2337,968,جبران باسيل كيوووت,0,ar,Gibran Basil Qyout  
2338,2338,2899,يعني يا محترمة عم تجملي الكل,0,ar,"I mean, respectable uncle, make everyone beautiful  "
2339,2339,2421,اللعنة علي قطر شعبا و حكومة و مقيمين,1,ar,"Damn Qatar, people, government, and residents  "
2340,2340,2887,محتاجين بس نسكر بوازنا ونسكت نحن شعب لا نفقه إلا الثرثرة,0,ar,"We need, but we get drunk while we are silent, we are a people that we only spend gossip  "
2341,2341,2452,الحمرنة وراثة او مجهود فردي,0,ar,Hamrana is an inheritance or an individual effort  
2342,2342,1197,أمّا علاقتنا مع جبران باسيل فهناك صداقة بيننا وإحترام و…,0,ar,"As for our relationship with Gibran Bassil, there is friendship, respect and ...  "
2343,2343,4034,الضاحية الجنوبية بلبنان نفس القرداحة بسوريا المنطقتين بدهن حرق على الزبالة اللي صدروها للعالم,1,ar,"The southern suburbs of Lebanon, the same Qardaha, in Syria, the two regions, by burning a rubbish that they exported to the world  "
2344,2344,1332,والله والله أول تغريدة إلك من دون جبران باسيل,0,ar,"By God, God is the first tweet for you without Gibran Basil  "
2345,2345,1910,يجب سجن هذا المجرم عماد عثمان,0,ar,"This criminal, Imad Othman, must be imprisoned  "
2346,2346,1395,مع بشير الجميل بس كل يوم وكل ساعة مع جبران باسيل منّو ضيوفك صار لازملهم,0,ar,"With Bashir Al-Jamil, but every day and every hour with Gibran Bassil  "
2347,2347,982,أنا لا أشك للحظة بنية ونوايا المنتسبين للتيار أو المناصرين او المؤيدين,0,ar,"For a moment, I do not doubt the intention and intentions of the current affiliates, supporters, or supporters  "
2348,2348,3348,انت عروض نفسك على طبيب نفسي وكل شي منيح,0,ar,You offer yourself to a psychiatrist and everything is good  
2349,2349,2285,بشار قتل وشرد ويتم شعبه ركز على شعبه مش حرب دول بشار خطف وقتل وذل اللبنانيه بما فيه الكفايه,0,ar,"Bashar killed and homeless and his people are focused on his people, not the war of Bashar countries kidnapped, killed and humiliated the Lebanese enough  "
2350,2350,2518,طيب وهذا اعترافكم بالصوت والصورة,0,ar,"Ok, this is your recognition of sound and image  "
2351,2351,2572,يحق للرفيقة ندوووون ما لا يحق لغيرها,0,ar,The buddy has the right to do what is not right for others  
2352,2352,3800,بدك ما إلك إلا تكذب عن جبران باسيل,0,ar,You only want to lie about Gebran Bassil  
2353,2353,435,فالمسؤولين فيه ما عادوا مسؤولين لبنانيين بل اصبحوا طوائفيين,0,ar,"Those in it are no longer Lebanese officials, but rather they are sectarian  "
2354,2354,1052,و لماذا لم تغردي و يبقى احلى التواريخ جانفي لان ذلك هو التاريخ الحقيقي للثورة و للديمقراطية,0,ar,And why did you not tweet and keep the best dates January? Because that is the true history of the revolution and democracy  
2355,2355,1138,نسيت شكرا قطر ؟ طول عمرك بتاكل وبتنكر مثل أسيادك,0,ar,
2356,2356,3683,وهاب لا يحارب الفساد وهاب يحارب الاشخاص الشرفاء وهو مدفوع لذلك همه الوحيد الهجوم عالرئيس سعد,0,ar,"Wahhab does not fight corruption Wahhab fights against honest people, and he is motivated by that. His only concern is attacking President Saad  "
2357,2357,2488,وهل اصبح وئام وهاب قاضيا يبرئ المظلوم ويسجن المذنب بأدلة من فجوره وقوة من عمالته لنظام دمشق وزحفه,0,ar,Has Harmony Wahab become a judge who exonerates the oppressed and imprisones the guilty with evidence from his immorality and the strength of his workers for the Damascus regime and its advance  
2358,2358,14,فضح الفاسدين مسؤولية كل مواطن شريف,0,ar,The corrupt exposed the responsibility of every honorable citizen  
